ratio,size,partitions,algorithm,edge_cut,imbalance,time
250,50000,3,FORB-UNDIRMETIS-BOUNDARYKL,511055.0,1.6800000000000002,156871.8
250,50000,3,FORB-UNDIRMETIS-MIXED,430241.2,2.46,168154.0
250,50000,3,HYB-GGG-BOUNDARYFM,514290.8,1.3,154724.4
250,50000,3,HYB-GGG-BOUNDARYKL,509562.0,1.8399999999999999,155300.6
250,50000,3,HYB-GGG-MIXED,503948.2,2.1,187679.8
250,50000,3,HYB-UNDIRMETIS-BOUNDARYFM,478701.6,1.4,154892.6
250,50000,3,HYB-UNDIRMETIS-BOUNDARYKL,508788.6,2.4,173691.4
250,50000,3,HYB-UNDIRMETIS-MIXED,468098.8,2.9,185660.2
250,50000,4,CYC-GGG-BOUNDARYFM,563092.4,0.1,164846.8
250,50000,4,CYC-GGG-BOUNDARYKL,563091.2,2.1,171883.6
250,50000,4,CYC-GGG-MIXED,560522.2,2.5,203118.8
250,50000,4,CYC-UNDIRMETIS-BOUNDARYFM,562832.8,0.0,191776.8
250,50000,4,CYC-UNDIRMETIS-BOUNDARYKL,563290.0,1.98,203827.8
250,50000,4,CYC-UNDIRMETIS-MIXED,560488.8,2.5,233574.4
250,50000,4,FORB-GGG-BOUNDARYFM,564598.0,0.27999999999999997,160364.4
250,50000,4,FORB-GGG-BOUNDARYKL,562213.8,2.04,162373.6
250,50000,4,FORB-GGG-MIXED,560173.4,2.5,193399.2
250,50000,4,FORB-UNDIRMETIS-BOUNDARYFM,564630.8,0.08,170919.6
250,50000,4,FORB-UNDIRMETIS-BOUNDARYKL,562243.2,2.04,188509.2
250,50000,4,FORB-UNDIRMETIS-MIXED,560504.6,2.5,215843.8
250,50000,4,HYB-GGG-BOUNDARYFM,564185.0,0.12,167978.8
250,50000,4,HYB-GGG-BOUNDARYKL,562012.4,2.0,182405.4
250,50000,4,HYB-GGG-MIXED,560924.8,2.5,207016.4
250,50000,4,HYB-UNDIRMETIS-BOUNDARYFM,564453.6,0.3,179942.8
250,50000,4,HYB-UNDIRMETIS-BOUNDARYKL,564001.2,2.1,198929.2
250,50000,4,HYB-UNDIRMETIS-MIXED,560571.8,2.5,224735.0
250,50000,5,CYC-GGG-BOUNDARYFM,607241.0,0.0,194993.8
250,50000,5,CYC-GGG-BOUNDARYKL,604646.8,1.46,203650.0
250,50000,5,CYC-GGG-MIXED,602337.0,2.0,240640.4
250,50000,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
250,50000,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
250,50000,5,CYC-UNDIRMETIS-MIXED,,,
250,50000,5,FORB-GGG-BOUNDARYFM,607710.6,0.0,185164.8
250,50000,5,FORB-GGG-BOUNDARYKL,605631.8,1.5,194912.6
250,50000,5,FORB-GGG-MIXED,602971.6,2.0,234286.2
250,50000,5,FORB-UNDIRMETIS-BOUNDARYFM,542504.0,20.7,171629.0
250,50000,5,FORB-UNDIRMETIS-BOUNDARYKL,535211.0,21.5,189053.0
250,50000,5,FORB-UNDIRMETIS-MIXED,,,
250,50000,5,HYB-GGG-BOUNDARYFM,607036.2,0.0,197068.8
250,50000,5,HYB-GGG-BOUNDARYKL,605816.8,1.58,209302.2
250,50000,5,HYB-GGG-MIXED,602772.8,2.0,239872.2
250,50000,5,HYB-UNDIRMETIS-BOUNDARYFM,543020.5,20.3,198578.0
250,50000,5,HYB-UNDIRMETIS-BOUNDARYKL,,,
250,50000,5,HYB-UNDIRMETIS-MIXED,534607.0,21.7,247031.0
250,50000,8,CYC-GGG-BOUNDARYFM,661348.6,0.13999999999999999,209923.8
250,50000,8,CYC-GGG-BOUNDARYKL,662906.0,0.86,240571.6
250,50000,8,CYC-GGG-MIXED,659448.4,1.2,290381.8
250,50000,8,CYC-UNDIRMETIS-BOUNDARYFM,662836.4,0.3,320650.0
250,50000,8,CYC-UNDIRMETIS-BOUNDARYKL,662371.6,1.1,332788.6
250,50000,8,CYC-UNDIRMETIS-MIXED,660153.0,1.2,382267.2
250,50000,8,FORB-GGG-BOUNDARYFM,662637.8,0.18,203736.8
250,50000,8,FORB-GGG-BOUNDARYKL,662036.0,0.96,219377.8
250,50000,8,FORB-GGG-MIXED,659548.6,0.9199999999999999,264438.0
250,50000,8,FORB-UNDIRMETIS-BOUNDARYFM,662042.6,0.1,293467.0
250,50000,8,FORB-UNDIRMETIS-BOUNDARYKL,661363.8,0.9800000000000001,300378.8
250,50000,8,FORB-UNDIRMETIS-MIXED,659478.6,0.8800000000000001,344109.6
250,50000,8,HYB-GGG-BOUNDARYFM,662124.6,0.24,232308.8
250,50000,8,HYB-GGG-BOUNDARYKL,661999.6,1.02,243319.8
250,50000,8,HYB-GGG-MIXED,659478.4,1.08,282832.2
250,50000,8,HYB-UNDIRMETIS-BOUNDARYFM,662065.8,0.06,316214.8
250,50000,8,HYB-UNDIRMETIS-BOUNDARYKL,661803.0,1.0,334892.6
250,50000,8,HYB-UNDIRMETIS-MIXED,659979.8,1.06,372219.4
250,50000,16,CYC-GGG-BOUNDARYFM,712492.0,0.0,278090.4
250,50000,16,CYC-GGG-BOUNDARYKL,714079.4,0.45999999999999996,282919.4
250,50000,16,CYC-GGG-MIXED,711103.0,0.6,346123.6
250,50000,16,CYC-UNDIRMETIS-BOUNDARYFM,712918.2,0.0,496599.6
250,50000,16,CYC-UNDIRMETIS-BOUNDARYKL,713521.0,0.44000000000000006,505326.4
250,50000,16,CYC-UNDIRMETIS-MIXED,711848.8,0.6,587126.4
250,50000,16,FORB-GGG-BOUNDARYFM,713384.4,0.0,251702.8
250,50000,16,FORB-GGG-BOUNDARYKL,712746.8,0.44000000000000006,290189.8
250,50000,16,FORB-GGG-MIXED,710787.8,0.6,322697.2
250,50000,16,FORB-UNDIRMETIS-BOUNDARYFM,713102.6,0.0,470770.0
250,50000,16,FORB-UNDIRMETIS-BOUNDARYKL,712339.8,0.45999999999999996,485856.8
250,50000,16,FORB-UNDIRMETIS-MIXED,710543.0,0.6,554508.4
250,50000,16,HYB-GGG-BOUNDARYFM,713298.6,0.0,279048.6
250,50000,16,HYB-GGG-BOUNDARYKL,713213.0,0.5,311932.2
250,50000,16,HYB-GGG-MIXED,710648.6,0.58,368511.0
250,50000,16,HYB-UNDIRMETIS-BOUNDARYFM,712906.0,0.0,488004.8
250,50000,16,HYB-UNDIRMETIS-BOUNDARYKL,713045.8,0.5,507178.2
250,50000,16,HYB-UNDIRMETIS-MIXED,710277.2,0.6,580561.2
250,50000,32,CYC-GGG-BOUNDARYFM,736009.8,0.0,312890.2
250,50000,32,CYC-GGG-BOUNDARYKL,736825.6,0.26,331969.8
250,50000,32,CYC-GGG-MIXED,734240.0,0.3,385356.0
250,50000,32,CYC-UNDIRMETIS-BOUNDARYFM,735356.4,0.18,760722.0
250,50000,32,CYC-UNDIRMETIS-BOUNDARYKL,735243.8,0.16,809786.4
250,50000,32,CYC-UNDIRMETIS-MIXED,732230.2,0.3,861883.6
250,50000,32,FORB-GGG-BOUNDARYFM,736650.4,0.02,292543.0
250,50000,32,FORB-GGG-BOUNDARYKL,736483.0,0.24,333052.2
250,50000,32,FORB-GGG-MIXED,734319.8,0.3,383051.0
250,50000,32,FORB-UNDIRMETIS-BOUNDARYFM,735971.6,0.0,734188.4
250,50000,32,FORB-UNDIRMETIS-BOUNDARYKL,735284.0,0.2,777577.2
250,50000,32,FORB-UNDIRMETIS-MIXED,733071.0,0.3,848954.4
250,50000,32,HYB-GGG-BOUNDARYFM,736253.8,0.0,304732.6
250,50000,32,HYB-GGG-BOUNDARYKL,736839.8,0.26,349689.0
250,50000,32,HYB-GGG-MIXED,734328.2,0.3,423137.4
250,50000,32,HYB-UNDIRMETIS-BOUNDARYFM,735250.8,0.06,754678.8
250,50000,32,HYB-UNDIRMETIS-BOUNDARYKL,735243.6,0.26,797655.8
250,50000,32,HYB-UNDIRMETIS-MIXED,732554.6,0.3,867609.2
250,50000,64,CYC-GGG-BOUNDARYFM,761667.0,0.1,330860.0
250,50000,64,CYC-GGG-BOUNDARYKL,761631.8,0.1,358688.6
250,50000,64,CYC-GGG-MIXED,759044.4,0.2,432638.2
250,50000,64,CYC-UNDIRMETIS-BOUNDARYFM,759706.6,0.1,1437309.4
250,50000,64,CYC-UNDIRMETIS-BOUNDARYKL,759440.0,0.1,1514411.8
250,50000,64,CYC-UNDIRMETIS-MIXED,756054.8,0.2,1587221.4
250,50000,64,FORB-GGG-BOUNDARYFM,762043.2,0.1,307459.4
250,50000,64,FORB-GGG-BOUNDARYKL,762014.0,0.1,344807.6
250,50000,64,FORB-GGG-MIXED,758619.2,0.2,405464.0
250,50000,64,FORB-UNDIRMETIS-BOUNDARYFM,759376.4,0.1,1434189.4
250,50000,64,FORB-UNDIRMETIS-BOUNDARYKL,758895.6,0.1,1514475.0
250,50000,64,FORB-UNDIRMETIS-MIXED,756260.2,0.2,1583669.2
250,50000,64,HYB-GGG-BOUNDARYFM,761989.8,0.1,327691.4
250,50000,64,HYB-GGG-BOUNDARYKL,762217.2,0.1,363342.0
250,50000,64,HYB-GGG-MIXED,759036.6,0.2,431200.6
250,50000,64,HYB-UNDIRMETIS-BOUNDARYFM,759674.2,0.1,1453466.4
250,50000,64,HYB-UNDIRMETIS-BOUNDARYKL,759372.6,0.1,1499392.8
250,50000,64,HYB-UNDIRMETIS-MIXED,755847.4,0.2,1586512.8
250,50000,128,CYC-GGG-BOUNDARYFM,768782.4,0.1,355347.8
250,50000,128,CYC-GGG-BOUNDARYKL,769872.2,0.1,414393.2
250,50000,128,CYC-GGG-MIXED,764875.6,0.1,471506.2
250,50000,128,CYC-UNDIRMETIS-BOUNDARYFM,765003.4,0.1,2353694.4
250,50000,128,CYC-UNDIRMETIS-BOUNDARYKL,764336.4,0.1,2481988.8
250,50000,128,CYC-UNDIRMETIS-MIXED,761865.2,0.1,2586768.2
250,50000,128,FORB-GGG-BOUNDARYFM,769021.6,0.1,342620.8
250,50000,128,FORB-GGG-BOUNDARYKL,769198.2,0.1,400233.4
250,50000,128,FORB-GGG-MIXED,766337.4,0.1,473372.8
250,50000,128,FORB-UNDIRMETIS-BOUNDARYFM,764824.8,0.1,2365205.2
250,50000,128,FORB-UNDIRMETIS-BOUNDARYKL,764695.0,0.1,2494005.4
250,50000,128,FORB-UNDIRMETIS-MIXED,762168.8,0.1,2585217.2
250,50000,128,HYB-GGG-BOUNDARYFM,769513.4,0.1,361153.2
250,50000,128,HYB-GGG-BOUNDARYKL,768940.4,0.1,382987.4
250,50000,128,HYB-GGG-MIXED,766674.2,0.1,471940.6
250,50000,128,HYB-UNDIRMETIS-BOUNDARYFM,765643.0,0.1,2369087.2
250,50000,128,HYB-UNDIRMETIS-BOUNDARYKL,765056.4,0.1,2500322.4
250,50000,128,HYB-UNDIRMETIS-MIXED,761867.6,0.1,2597801.8
250,50000,256,CYC-GGG-BOUNDARYFM,779733.2,0.0,373667.8
250,50000,256,CYC-GGG-BOUNDARYKL,779376.0,0.0,444000.6
250,50000,256,CYC-GGG-MIXED,777087.4,0.0,540166.2
250,50000,256,CYC-UNDIRMETIS-BOUNDARYFM,773362.6,0.0,3376581.2
250,50000,256,CYC-UNDIRMETIS-BOUNDARYKL,773374.6,0.0,3535634.2
250,50000,256,CYC-UNDIRMETIS-MIXED,771295.0,0.0,3679086.0
250,50000,256,FORB-GGG-BOUNDARYFM,780082.2,0.0,359014.8
250,50000,256,FORB-GGG-BOUNDARYKL,779827.4,0.0,419819.0
250,50000,256,FORB-GGG-MIXED,777740.0,0.0,546436.4
250,50000,256,FORB-UNDIRMETIS-BOUNDARYFM,773110.2,0.0,3375399.8
250,50000,256,FORB-UNDIRMETIS-BOUNDARYKL,772859.4,0.0,3514674.4
250,50000,256,FORB-UNDIRMETIS-MIXED,769958.6,0.0,3689759.8
250,50000,256,HYB-GGG-BOUNDARYFM,778863.6,0.0,365040.2
250,50000,256,HYB-GGG-BOUNDARYKL,780774.0,0.0,456817.0
250,50000,256,HYB-GGG-MIXED,777025.8,0.0,527517.0
250,50000,256,HYB-UNDIRMETIS-BOUNDARYFM,773329.4,0.0,3408978.4
250,50000,256,HYB-UNDIRMETIS-BOUNDARYKL,772566.2,0.0,3525880.2
250,50000,256,HYB-UNDIRMETIS-MIXED,771158.2,0.0,3688780.6
250,50000,512,CYC-GGG-BOUNDARYFM,783921.6,0.0,370585.0
250,50000,512,CYC-GGG-BOUNDARYKL,786610.2,0.0,497293.4
250,50000,512,CYC-GGG-MIXED,782355.0,0.0,552171.2
250,50000,512,CYC-UNDIRMETIS-BOUNDARYFM,776836.0,0.0,4369966.6
250,50000,512,CYC-UNDIRMETIS-BOUNDARYKL,777682.2,0.0,4562959.6
250,50000,512,CYC-UNDIRMETIS-MIXED,775580.8,0.0,4695681.4
250,50000,512,FORB-GGG-BOUNDARYFM,783690.2,0.0,381871.0
250,50000,512,FORB-GGG-BOUNDARYKL,786535.0,0.0,469342.4
250,50000,512,FORB-GGG-MIXED,781757.0,0.0,552578.0
250,50000,512,FORB-UNDIRMETIS-BOUNDARYFM,777213.0,0.0,4410227.2
250,50000,512,FORB-UNDIRMETIS-BOUNDARYKL,777492.2,0.0,4578695.2
250,50000,512,FORB-UNDIRMETIS-MIXED,774664.0,0.0,4707910.2
250,50000,512,HYB-GGG-BOUNDARYFM,783952.4,0.0,373166.2
250,50000,512,HYB-GGG-BOUNDARYKL,786036.6,0.0,466840.6
250,50000,512,HYB-GGG-MIXED,781513.2,0.0,566495.2
250,50000,512,HYB-UNDIRMETIS-BOUNDARYFM,776854.8,0.0,4363339.4
250,50000,512,HYB-UNDIRMETIS-BOUNDARYKL,777327.2,0.0,4600283.2
250,50000,512,HYB-UNDIRMETIS-MIXED,774968.8,0.0,4702625.0
250,50000,1024,CYC-GGG-BOUNDARYFM,787924.2,0.0,420727.6
250,50000,1024,CYC-GGG-BOUNDARYKL,791549.3333333334,0.0,496041.6666666667
250,50000,1024,CYC-GGG-MIXED,787801.0,0.0,611345.0
250,50000,1024,CYC-UNDIRMETIS-BOUNDARYFM,780555.8,0.0,5000591.8
250,50000,1024,CYC-UNDIRMETIS-BOUNDARYKL,782122.2,0.0,5218053.4
250,50000,1024,CYC-UNDIRMETIS-MIXED,779214.0,0.0,5379086.4
250,50000,1024,FORB-GGG-BOUNDARYFM,786644.8,0.0,416170.8
250,50000,1024,FORB-GGG-BOUNDARYKL,792977.0,0.0,473906.3333333333
250,50000,1024,FORB-GGG-MIXED,787226.0,0.0,568085.0
250,50000,1024,FORB-UNDIRMETIS-BOUNDARYFM,780562.6,0.0,5048858.6
250,50000,1024,FORB-UNDIRMETIS-BOUNDARYKL,782495.6,0.0,5243074.6
250,50000,1024,FORB-UNDIRMETIS-MIXED,779207.2,0.0,5372070.4
250,50000,1024,HYB-GGG-BOUNDARYFM,786535.4,0.0,439589.4
250,50000,1024,HYB-GGG-BOUNDARYKL,792161.0,0.0,479561.0
250,50000,1024,HYB-GGG-MIXED,786337.75,0.0,595813.75
250,50000,1024,HYB-UNDIRMETIS-BOUNDARYFM,781225.4,0.0,5060001.8
250,50000,1024,HYB-UNDIRMETIS-BOUNDARYKL,782214.8,0.0,5216973.6
250,50000,1024,HYB-UNDIRMETIS-MIXED,779738.8,0.0,5388625.2
250,50000,2048,CYC-GGG-BOUNDARYFM,792197.6,0.0,546962.2
250,50000,2048,CYC-GGG-BOUNDARYKL,800377.2,0.0,603610.8
250,50000,2048,CYC-GGG-MIXED,791730.6666666666,0.0,741824.6666666666
250,50000,2048,CYC-UNDIRMETIS-BOUNDARYFM,783196.4,0.0,5824998.2
250,50000,2048,CYC-UNDIRMETIS-BOUNDARYKL,786868.25,0.0,5967177.75
250,50000,2048,CYC-UNDIRMETIS-MIXED,784050.8,0.0,6220490.8
250,50000,2048,FORB-GGG-BOUNDARYFM,791552.8,0.0,535631.2
250,50000,2048,FORB-GGG-BOUNDARYKL,800981.5,0.0,602200.75
250,50000,2048,FORB-GGG-MIXED,790567.5,0.0,744282.5
250,50000,2048,FORB-UNDIRMETIS-BOUNDARYFM,783184.4,0.0,5807871.8
250,50000,2048,FORB-UNDIRMETIS-BOUNDARYKL,787070.8,0.0,5969807.2
250,50000,2048,FORB-UNDIRMETIS-MIXED,784920.8,0.0,6177994.0
250,50000,2048,HYB-GGG-BOUNDARYFM,791877.2,0.0,562837.6
250,50000,2048,HYB-GGG-BOUNDARYKL,801718.75,0.0,654431.75
250,50000,2048,HYB-GGG-MIXED,791407.75,0.0,732291.5
250,50000,2048,HYB-UNDIRMETIS-BOUNDARYFM,784049.4,0.0,5821217.6
250,50000,2048,HYB-UNDIRMETIS-BOUNDARYKL,786724.8,0.0,5992250.6
250,50000,2048,HYB-UNDIRMETIS-MIXED,784553.0,0.0,6202501.4
250,50000,4096,CYC-GGG-BOUNDARYFM,804636.2,0.0,757533.0
250,50000,4096,CYC-GGG-BOUNDARYKL,817865.0,0.0,814689.0
250,50000,4096,CYC-GGG-MIXED,807897.0,0.0,909233.0
250,50000,4096,CYC-UNDIRMETIS-BOUNDARYFM,798861.8,0.0,7033981.8
250,50000,4096,CYC-UNDIRMETIS-BOUNDARYKL,805040.75,0.0,7199421.75
250,50000,4096,CYC-UNDIRMETIS-MIXED,800049.4,0.0,7365006.8
250,50000,4096,FORB-GGG-BOUNDARYFM,804838.6,0.0,755518.8
250,50000,4096,FORB-GGG-BOUNDARYKL,818518.0,0.0,784766.5
250,50000,4096,FORB-GGG-MIXED,807425.5,0.0,935137.0
250,50000,4096,FORB-UNDIRMETIS-BOUNDARYFM,799234.0,0.0,7006097.4
250,50000,4096,FORB-UNDIRMETIS-BOUNDARYKL,804543.8,0.0,7201068.8
250,50000,4096,FORB-UNDIRMETIS-MIXED,800187.4,0.0,7368051.8
250,50000,4096,HYB-GGG-BOUNDARYFM,804550.0,0.0,720735.2
250,50000,4096,HYB-GGG-BOUNDARYKL,816743.0,0.0,819773.0
250,50000,4096,HYB-GGG-MIXED,806641.0,0.0,911932.0
250,50000,4096,HYB-UNDIRMETIS-BOUNDARYFM,798928.4,0.0,7052038.6
250,50000,4096,HYB-UNDIRMETIS-BOUNDARYKL,803898.5,0.0,7210794.75
250,50000,4096,HYB-UNDIRMETIS-MIXED,799325.0,0.0,7430892.0
250,50000,8192,CYC-GGG-BOUNDARYFM,823416.0,0.0,1121515.2
250,50000,8192,CYC-GGG-BOUNDARYKL,,,
250,50000,8192,CYC-GGG-MIXED,828543.0,0.0,1370675.5
250,50000,8192,CYC-UNDIRMETIS-BOUNDARYFM,820857.8,0.0,9357698.0
250,50000,8192,CYC-UNDIRMETIS-BOUNDARYKL,825560.6,0.0,9607986.4
250,50000,8192,CYC-UNDIRMETIS-MIXED,821362.3333333334,0.0,9835754.666666666
250,50000,8192,FORB-GGG-BOUNDARYFM,823031.6,0.0,1176715.6
250,50000,8192,FORB-GGG-BOUNDARYKL,,,
250,50000,8192,FORB-GGG-MIXED,825523.0,0.0,1279716.0
250,50000,8192,FORB-UNDIRMETIS-BOUNDARYFM,820486.8,0.0,9368278.2
250,50000,8192,FORB-UNDIRMETIS-BOUNDARYKL,825326.0,0.0,9576134.2
250,50000,8192,FORB-UNDIRMETIS-MIXED,822433.75,0.0,9800337.5
250,50000,8192,HYB-GGG-BOUNDARYFM,822744.6,0.0,1136447.2
250,50000,8192,HYB-GGG-BOUNDARYKL,,,
250,50000,8192,HYB-GGG-MIXED,827088.0,0.0,1274108.0
250,50000,8192,HYB-UNDIRMETIS-BOUNDARYFM,819943.2,0.0,9326624.6
250,50000,8192,HYB-UNDIRMETIS-BOUNDARYKL,825542.0,0.0,9547585.8
250,50000,8192,HYB-UNDIRMETIS-MIXED,822244.25,0.0,9841533.75
250,50000,16384,CYC-GGG-BOUNDARYFM,,,
250,50000,16384,CYC-GGG-BOUNDARYKL,,,
250,50000,16384,CYC-GGG-MIXED,,,
250,50000,16384,CYC-UNDIRMETIS-BOUNDARYFM,,,
250,50000,16384,CYC-UNDIRMETIS-BOUNDARYKL,,,
250,50000,16384,CYC-UNDIRMETIS-MIXED,,,
250,50000,16384,FORB-GGG-BOUNDARYFM,,,
250,50000,16384,FORB-GGG-BOUNDARYKL,,,
250,50000,16384,FORB-GGG-MIXED,,,
250,50000,16384,FORB-UNDIRMETIS-BOUNDARYFM,,,
250,50000,16384,FORB-UNDIRMETIS-BOUNDARYKL,,,
250,50000,16384,FORB-UNDIRMETIS-MIXED,,,
250,50000,16384,HYB-GGG-BOUNDARYFM,,,
250,50000,16384,HYB-GGG-BOUNDARYKL,,,
250,50000,16384,HYB-GGG-MIXED,,,
250,50000,16384,HYB-UNDIRMETIS-BOUNDARYFM,,,
250,50000,16384,HYB-UNDIRMETIS-BOUNDARYKL,,,
250,50000,16384,HYB-UNDIRMETIS-MIXED,,,
300,20,2,CYC-GGG-BOUNDARYFM,270.0,14.8,169.0
300,20,2,CYC-GGG-BOUNDARYKL,270.0,14.8,151.4
300,20,2,CYC-GGG-MIXED,270.0,14.8,158.4
300,20,2,CYC-UNDIRMETIS-BOUNDARYFM,270.0,14.8,746.6
300,20,2,CYC-UNDIRMETIS-BOUNDARYKL,270.0,14.8,942.2
300,20,2,CYC-UNDIRMETIS-MIXED,270.0,14.8,916.8
300,20,2,FORB-GGG-BOUNDARYFM,270.0,14.8,150.2
300,20,2,FORB-GGG-BOUNDARYKL,270.0,14.8,136.4
300,20,2,FORB-GGG-MIXED,270.0,14.8,136.2
300,20,2,FORB-UNDIRMETIS-BOUNDARYFM,270.0,14.8,961.6
300,20,2,FORB-UNDIRMETIS-BOUNDARYKL,270.0,14.8,797.6
300,20,2,FORB-UNDIRMETIS-MIXED,270.0,14.8,753.0
300,20,2,HYB-GGG-BOUNDARYFM,270.0,14.8,163.4
300,20,2,HYB-GGG-BOUNDARYKL,270.0,14.8,149.0
300,20,2,HYB-GGG-MIXED,270.0,14.8,159.2
300,20,2,HYB-UNDIRMETIS-BOUNDARYFM,270.0,14.8,869.4
300,20,2,HYB-UNDIRMETIS-BOUNDARYKL,270.0,14.8,902.0
300,20,2,HYB-UNDIRMETIS-MIXED,270.0,14.8,930.2
300,20,3,CYC-GGG-BOUNDARYFM,355.0,12.4,530.6
300,20,3,CYC-GGG-BOUNDARYKL,355.0,12.4,523.8
300,20,3,CYC-GGG-MIXED,355.0,12.4,515.4
300,20,3,CYC-UNDIRMETIS-BOUNDARYFM,238.0,8.3,2229.2
300,20,3,CYC-UNDIRMETIS-BOUNDARYKL,238.0,8.3,2280.8
300,20,3,CYC-UNDIRMETIS-MIXED,238.0,8.3,2226.0
300,20,3,FORB-GGG-BOUNDARYFM,355.0,12.4,425.8
300,20,3,FORB-GGG-BOUNDARYKL,355.0,12.4,422.6
300,20,3,FORB-GGG-MIXED,355.0,12.4,507.6
300,20,3,FORB-UNDIRMETIS-BOUNDARYFM,238.0,8.3,2468.2
300,20,3,FORB-UNDIRMETIS-BOUNDARYKL,238.0,8.3,2709.8
300,20,3,FORB-UNDIRMETIS-MIXED,238.0,8.3,2201.6
300,20,3,HYB-GGG-BOUNDARYFM,355.0,12.4,530.0
300,20,3,HYB-GGG-BOUNDARYKL,355.0,12.4,481.6
300,20,3,HYB-GGG-MIXED,355.0,12.4,525.8
300,20,3,HYB-UNDIRMETIS-BOUNDARYFM,238.0,8.3,2344.6
300,20,3,HYB-UNDIRMETIS-BOUNDARYKL,238.0,8.3,2153.4
300,20,3,HYB-UNDIRMETIS-MIXED,238.0,8.3,2429.4
300,20,4,CYC-GGG-BOUNDARYFM,377.0,7.8,293.0
300,20,4,CYC-GGG-BOUNDARYKL,377.0,7.8,289.2
300,20,4,CYC-GGG-MIXED,377.0,7.8,283.8
300,20,4,CYC-UNDIRMETIS-BOUNDARYFM,377.0,7.8,1689.6
300,20,4,CYC-UNDIRMETIS-BOUNDARYKL,377.0,7.8,1592.4
300,20,4,CYC-UNDIRMETIS-MIXED,377.0,7.8,1647.0
300,20,4,FORB-GGG-BOUNDARYFM,377.0,7.8,326.4
300,20,4,FORB-GGG-BOUNDARYKL,377.0,7.8,333.8
300,20,4,FORB-GGG-MIXED,377.0,7.8,329.4
300,20,4,FORB-UNDIRMETIS-BOUNDARYFM,377.0,7.8,2096.8
300,20,4,FORB-UNDIRMETIS-BOUNDARYKL,377.0,7.8,2039.4
300,20,4,FORB-UNDIRMETIS-MIXED,377.0,7.8,1795.6
300,20,4,HYB-GGG-BOUNDARYFM,377.0,7.8,285.2
300,20,4,HYB-GGG-BOUNDARYKL,377.0,7.8,305.8
300,20,4,HYB-GGG-MIXED,377.0,7.8,309.2
300,20,4,HYB-UNDIRMETIS-BOUNDARYFM,377.0,7.8,1639.4
300,20,4,HYB-UNDIRMETIS-BOUNDARYKL,377.0,7.8,1531.6
300,20,4,HYB-UNDIRMETIS-MIXED,377.0,7.8,1585.4
300,20,5,CYC-GGG-BOUNDARYFM,339.0,10.4,596.4
300,20,5,CYC-GGG-BOUNDARYKL,339.0,10.4,601.0
300,20,5,CYC-GGG-MIXED,339.0,10.4,604.4
300,20,5,CYC-UNDIRMETIS-BOUNDARYFM,,,
300,20,5,CYC-UNDIRMETIS-BOUNDARYKL,,,
300,20,5,CYC-UNDIRMETIS-MIXED,,,
300,20,5,FORB-GGG-BOUNDARYFM,339.0,10.4,604.8
300,20,5,FORB-GGG-BOUNDARYKL,339.0,10.4,579.2
300,20,5,FORB-GGG-MIXED,339.0,10.4,573.2
300,20,5,FORB-UNDIRMETIS-BOUNDARYFM,,,
300,20,5,FORB-UNDIRMETIS-BOUNDARYKL,,,
300,20,5,FORB-UNDIRMETIS-MIXED,,,
300,20,5,HYB-GGG-BOUNDARYFM,339.0,10.4,589.6
300,20,5,HYB-GGG-BOUNDARYKL,339.0,10.4,583.6
300,20,5,HYB-GGG-MIXED,339.0,10.4,596.2
300,20,5,HYB-UNDIRMETIS-BOUNDARYFM,,,
300,20,5,HYB-UNDIRMETIS-BOUNDARYKL,,,
300,20,5,HYB-UNDIRMETIS-MIXED,,,
300,20,8,CYC-GGG-BOUNDARYFM,392.0,6.9,651.2
300,20,8,CYC-GGG-BOUNDARYKL,392.0,6.9,620.0
300,20,8,CYC-GGG-MIXED,392.0,6.9,690.6
300,20,8,CYC-UNDIRMETIS-BOUNDARYFM,392.0,6.9,3347.8
300,20,8,CYC-UNDIRMETIS-BOUNDARYKL,392.0,6.9,3335.0
300,20,8,CYC-UNDIRMETIS-MIXED,392.0,6.9,3489.2
300,20,8,FORB-GGG-BOUNDARYFM,392.0,6.9,626.6
300,20,8,FORB-GGG-BOUNDARYKL,392.0,6.9,607.0
300,20,8,FORB-GGG-MIXED,392.0,6.9,643.6
300,20,8,FORB-UNDIRMETIS-BOUNDARYFM,392.0,6.9,3320.8
300,20,8,FORB-UNDIRMETIS-BOUNDARYKL,392.0,6.9,3524.0
300,20,8,FORB-UNDIRMETIS-MIXED,392.0,6.9,3377.2
300,20,8,HYB-GGG-BOUNDARYFM,392.0,6.9,666.0
300,20,8,HYB-GGG-BOUNDARYKL,392.0,6.9,643.8
300,20,8,HYB-GGG-MIXED,392.0,6.9,660.8
300,20,8,HYB-UNDIRMETIS-BOUNDARYFM,392.0,6.9,3431.4
300,20,8,HYB-UNDIRMETIS-BOUNDARYKL,392.0,6.9,3596.4
300,20,8,HYB-UNDIRMETIS-MIXED,392.0,6.9,3723.8
300,50,2,CYC-GGG-BOUNDARYFM,464.0,4.8,227.6
300,50,2,CYC-GGG-BOUNDARYKL,464.0,4.8,217.0
300,50,2,CYC-GGG-MIXED,464.0,4.8,226.0
300,50,2,CYC-UNDIRMETIS-BOUNDARYFM,464.0,4.8,1249.4
300,50,2,CYC-UNDIRMETIS-BOUNDARYKL,464.0,4.8,1533.6
