ratio,size,partitions,algorithm,edge_cut,imbalance,time
200,5000,16,HYB-UNDIRMETIS-BOUNDARYFM,45947.4,0.4,50941.0
200,5000,16,HYB-UNDIRMETIS-BOUNDARYKL,46584.6,0.8,51134.8
200,5000,16,HYB-UNDIRMETIS-MIXED,46525.4,0.9400000000000001,48108.2
200,5000,32,CYC-GGG-BOUNDARYFM,49573.8,0.04,24436.0
200,5000,32,CYC-GGG-BOUNDARYKL,50396.6,0.86,23932.4
200,5000,32,CYC-GGG-MIXED,50184.4,0.76,24315.4
200,5000,32,CYC-UNDIRMETIS-BOUNDARYFM,48717.2,0.26,54202.6
200,5000,32,CYC-UNDIRMETIS-BOUNDARYKL,49232.6,0.6,55635.4
200,5000,32,CYC-UNDIRMETIS-MIXED,49077.8,0.6199999999999999,59490.4
200,5000,32,FORB-GGG-BOUNDARYFM,49595.4,0.04,31956.2
200,5000,32,FORB-GGG-BOUNDARYKL,50063.8,0.74,27346.4
200,5000,32,FORB-GGG-MIXED,50040.6,0.7,29180.8
200,5000,32,FORB-UNDIRMETIS-BOUNDARYFM,48724.2,0.26,59837.0
200,5000,32,FORB-UNDIRMETIS-BOUNDARYKL,49199.2,0.64,61058.8
200,5000,32,FORB-UNDIRMETIS-MIXED,49007.6,0.7,57459.8
200,5000,32,HYB-GGG-BOUNDARYFM,50070.2,0.22000000000000003,24459.0
200,5000,32,HYB-GGG-BOUNDARYKL,50101.8,0.76,23543.2
200,5000,32,HYB-GGG-MIXED,49947.0,1.04,25202.4
200,5000,32,HYB-UNDIRMETIS-BOUNDARYFM,48589.2,0.24,54254.0
200,5000,32,HYB-UNDIRMETIS-BOUNDARYKL,49581.4,0.9400000000000001,57349.2
200,5000,32,HYB-UNDIRMETIS-MIXED,49500.0,0.86,57789.2
200,5000,64,CYC-GGG-BOUNDARYFM,50970.2,0.14,23490.8
200,5000,64,CYC-GGG-BOUNDARYKL,51745.6,0.58,22743.6
200,5000,64,CYC-GGG-MIXED,51518.6,0.58,24204.0
200,5000,64,CYC-UNDIRMETIS-BOUNDARYFM,49635.0,0.22000000000000003,69489.4
200,5000,64,CYC-UNDIRMETIS-BOUNDARYKL,50417.2,0.44000000000000006,73379.0
200,5000,64,CYC-UNDIRMETIS-MIXED,50211.8,0.42000000000000004,73650.4
200,5000,64,FORB-GGG-BOUNDARYFM,51261.0,0.12000000000000002,26163.8
200,5000,64,FORB-GGG-BOUNDARYKL,51787.0,0.45999999999999996,26598.2
200,5000,64,FORB-GGG-MIXED,51707.8,0.36,26075.0
200,5000,64,FORB-UNDIRMETIS-BOUNDARYFM,49536.4,0.24,79630.8
200,5000,64,FORB-UNDIRMETIS-BOUNDARYKL,50299.6,0.4,77768.2
200,5000,64,FORB-UNDIRMETIS-MIXED,50104.6,0.44000000000000006,69368.6
200,5000,64,HYB-GGG-BOUNDARYFM,50913.6,0.14,24024.6
200,5000,64,HYB-GGG-BOUNDARYKL,51452.2,0.7,22952.2
200,5000,64,HYB-GGG-MIXED,51144.6,0.52,21530.2
200,5000,64,HYB-UNDIRMETIS-BOUNDARYFM,49749.4,0.24,72213.6
200,5000,64,HYB-UNDIRMETIS-BOUNDARYKL,50131.6,0.42000000000000004,64243.4
200,5000,64,HYB-UNDIRMETIS-MIXED,50199.8,0.45999999999999996,73663.2
200,5000,128,CYC-GGG-BOUNDARYFM,51197.2,0.1,19034.2
200,5000,128,CYC-GGG-BOUNDARYKL,51747.2,0.36,19673.8
200,5000,128,CYC-GGG-MIXED,51539.2,0.26,22032.2
200,5000,128,CYC-UNDIRMETIS-BOUNDARYFM,49590.2,0.14,101932.2
200,5000,128,CYC-UNDIRMETIS-BOUNDARYKL,50245.8,0.27999999999999997,94392.0
200,5000,128,CYC-UNDIRMETIS-MIXED,50232.6,0.3,92540.4
200,5000,128,FORB-GGG-BOUNDARYFM,51163.2,0.1,20378.8
200,5000,128,FORB-GGG-BOUNDARYKL,51685.8,0.34,18747.8
200,5000,128,FORB-GGG-MIXED,51459.4,0.3,20541.0
200,5000,128,FORB-UNDIRMETIS-BOUNDARYFM,49617.4,0.18,99080.6
200,5000,128,FORB-UNDIRMETIS-BOUNDARYKL,50210.0,0.27999999999999997,96649.0
200,5000,128,FORB-UNDIRMETIS-MIXED,50001.2,0.27999999999999997,91020.4
200,5000,128,HYB-GGG-BOUNDARYFM,51247.2,0.1,19239.6
200,5000,128,HYB-GGG-BOUNDARYKL,51722.0,0.36,18804.4
200,5000,128,HYB-GGG-MIXED,51493.4,0.32,18877.4
200,5000,128,HYB-UNDIRMETIS-BOUNDARYFM,49488.0,0.16,96693.8
200,5000,128,HYB-UNDIRMETIS-BOUNDARYKL,50226.6,0.3,100795.2
200,5000,128,HYB-UNDIRMETIS-MIXED,50074.6,0.27999999999999997,97623.0
200,5000,256,CYC-GGG-BOUNDARYFM,52161.8,0.1,21062.2
200,5000,256,CYC-GGG-BOUNDARYKL,52940.8,0.2,21371.8
200,5000,256,CYC-GGG-MIXED,52299.4,0.2,22093.4
200,5000,256,CYC-UNDIRMETIS-BOUNDARYFM,50352.2,0.1,134577.8
200,5000,256,CYC-UNDIRMETIS-BOUNDARYKL,50667.6,0.18,137387.0
200,5000,256,CYC-UNDIRMETIS-MIXED,50479.8,0.18,137538.2
200,5000,256,FORB-GGG-BOUNDARYFM,52078.6,0.08,20890.2
200,5000,256,FORB-GGG-BOUNDARYKL,52446.4,0.22000000000000003,20827.4
200,5000,256,FORB-GGG-MIXED,52299.8,0.2,21956.6
200,5000,256,FORB-UNDIRMETIS-BOUNDARYFM,50435.0,0.1,134249.2
200,5000,256,FORB-UNDIRMETIS-BOUNDARYKL,50480.2,0.12000000000000002,133893.4
200,5000,256,FORB-UNDIRMETIS-MIXED,50461.8,0.14,135149.0
200,5000,256,HYB-GGG-BOUNDARYFM,52016.4,0.1,21512.0
200,5000,256,HYB-GGG-BOUNDARYKL,52836.4,0.2,19444.6
200,5000,256,HYB-GGG-MIXED,52455.0,0.2,21407.2
200,5000,256,HYB-UNDIRMETIS-BOUNDARYFM,50397.2,0.1,131327.4
200,5000,256,HYB-UNDIRMETIS-BOUNDARYKL,50562.0,0.18,131216.8
200,5000,256,HYB-UNDIRMETIS-MIXED,50384.8,0.18,135774.6
200,5000,512,CYC-GGG-BOUNDARYFM,56325.8,0.0,22682.0
200,5000,512,CYC-GGG-BOUNDARYKL,56378.6,0.1,22661.0
200,5000,512,CYC-GGG-MIXED,56027.6,0.1,24611.4
200,5000,512,CYC-UNDIRMETIS-BOUNDARYFM,54396.6,0.1,187117.2
200,5000,512,CYC-UNDIRMETIS-BOUNDARYKL,54730.2,0.1,193852.4
200,5000,512,CYC-UNDIRMETIS-MIXED,54411.2,0.1,191971.0
200,5000,512,FORB-GGG-BOUNDARYFM,56427.0,0.08,23344.6
200,5000,512,FORB-GGG-BOUNDARYKL,56386.2,0.1,22759.4
200,5000,512,FORB-GGG-MIXED,55798.0,0.1,23509.2
200,5000,512,FORB-UNDIRMETIS-BOUNDARYFM,54230.6,0.1,184170.0
200,5000,512,FORB-UNDIRMETIS-BOUNDARYKL,54771.0,0.1,191232.8
200,5000,512,FORB-UNDIRMETIS-MIXED,54619.8,0.1,181997.0
200,5000,512,HYB-GGG-BOUNDARYFM,56345.2,0.02,21707.2
200,5000,512,HYB-GGG-BOUNDARYKL,56369.4,0.1,21778.0
200,5000,512,HYB-GGG-MIXED,55904.4,0.1,24016.2
200,5000,512,HYB-UNDIRMETIS-BOUNDARYFM,54321.6,0.1,186915.0
200,5000,512,HYB-UNDIRMETIS-BOUNDARYKL,54670.0,0.1,195446.4
200,5000,512,HYB-UNDIRMETIS-MIXED,54537.8,0.1,183678.0
200,5000,1024,CYC-GGG-BOUNDARYFM,61233.2,0.0,28850.0
200,5000,1024,CYC-GGG-BOUNDARYKL,61164.8,0.08,25660.6
200,5000,1024,CYC-GGG-MIXED,60725.6,0.08,29022.4
200,5000,1024,CYC-UNDIRMETIS-BOUNDARYFM,59455.2,0.02,270903.0
200,5000,1024,CYC-UNDIRMETIS-BOUNDARYKL,59280.6,0.1,278540.4
200,5000,1024,CYC-UNDIRMETIS-MIXED,59224.2,0.1,277449.2
200,5000,1024,FORB-GGG-BOUNDARYFM,61287.2,0.02,25125.8
200,5000,1024,FORB-GGG-BOUNDARYKL,61313.2,0.1,25425.0
200,5000,1024,FORB-GGG-MIXED,60777.4,0.08,29126.4
200,5000,1024,FORB-UNDIRMETIS-BOUNDARYFM,59391.0,0.0,271772.2
200,5000,1024,FORB-UNDIRMETIS-BOUNDARYKL,59333.6,0.1,277968.4
200,5000,1024,FORB-UNDIRMETIS-MIXED,59154.0,0.1,272173.2
200,5000,1024,HYB-GGG-BOUNDARYFM,61259.2,0.0,28533.6
200,5000,1024,HYB-GGG-BOUNDARYKL,61247.8,0.1,25748.4
200,5000,1024,HYB-GGG-MIXED,60653.2,0.06000000000000001,25910.0
200,5000,1024,HYB-UNDIRMETIS-BOUNDARYFM,59446.0,0.06000000000000001,261561.8
200,5000,1024,HYB-UNDIRMETIS-BOUNDARYKL,59243.0,0.1,275804.2
200,5000,1024,HYB-UNDIRMETIS-MIXED,59325.2,0.1,273664.4
200,5000,2048,CYC-GGG-BOUNDARYFM,72105.8,0.0,30691.8
200,5000,2048,CYC-GGG-BOUNDARYKL,71893.0,0.06000000000000001,33778.8
200,5000,2048,CYC-GGG-MIXED,71456.6,0.06000000000000001,35222.6
200,5000,2048,CYC-UNDIRMETIS-BOUNDARYFM,70436.0,0.0,425057.2
200,5000,2048,CYC-UNDIRMETIS-BOUNDARYKL,70445.0,0.08,416666.6
200,5000,2048,CYC-UNDIRMETIS-MIXED,70464.8,0.08,412060.6
200,5000,2048,FORB-GGG-BOUNDARYFM,72101.0,0.0,31069.4
200,5000,2048,FORB-GGG-BOUNDARYKL,72009.0,0.1,33426.8
200,5000,2048,FORB-GGG-MIXED,71458.6,0.04,34567.2
200,5000,2048,FORB-UNDIRMETIS-BOUNDARYFM,70255.6,0.02,425065.8
200,5000,2048,FORB-UNDIRMETIS-BOUNDARYKL,70540.0,0.04,416742.6
200,5000,2048,FORB-UNDIRMETIS-MIXED,70325.8,0.08,418893.8
200,5000,2048,HYB-GGG-BOUNDARYFM,72268.8,0.0,30977.2
200,5000,2048,HYB-GGG-BOUNDARYKL,71893.8,0.06000000000000001,32454.6
200,5000,2048,HYB-GGG-MIXED,71652.2,0.02,35296.0
200,5000,2048,HYB-UNDIRMETIS-BOUNDARYFM,70392.0,0.0,436794.8
200,5000,2048,HYB-UNDIRMETIS-BOUNDARYKL,70503.0,0.1,411849.6
200,5000,2048,HYB-UNDIRMETIS-MIXED,70440.2,0.06000000000000001,419702.8
200,10000,2,CYC-GGG-BOUNDARYFM,49433.0,0.0,32412.4
200,10000,2,CYC-GGG-BOUNDARYKL,50608.0,0.2,29625.4
200,10000,2,CYC-GGG-MIXED,50608.0,0.2,30522.0
200,10000,2,CYC-UNDIRMETIS-BOUNDARYFM,49433.0,0.0,31971.8
200,10000,2,CYC-UNDIRMETIS-BOUNDARYKL,50679.0,2.8,35153.4
200,10000,2,CYC-UNDIRMETIS-MIXED,50605.0,2.5,33951.4
200,10000,2,FORB-GGG-BOUNDARYFM,49210.0,0.0,43419.4
200,10000,2,FORB-GGG-BOUNDARYKL,50088.0,1.4,41103.2
200,10000,2,FORB-GGG-MIXED,50088.0,1.4,45580.2
200,10000,2,FORB-UNDIRMETIS-BOUNDARYFM,49210.0,0.0,44138.8
200,10000,2,FORB-UNDIRMETIS-BOUNDARYKL,50503.0,3.0,45470.4
200,10000,2,FORB-UNDIRMETIS-MIXED,50170.0,0.8,45854.2
200,10000,2,HYB-GGG-BOUNDARYFM,49476.0,0.0,62037.8
200,10000,2,HYB-GGG-BOUNDARYKL,50463.8,1.02,59850.6
200,10000,2,HYB-GGG-MIXED,50379.0,0.6,65167.6
200,10000,2,HYB-UNDIRMETIS-BOUNDARYFM,49047.0,0.0,62497.8
200,10000,2,HYB-UNDIRMETIS-BOUNDARYKL,50754.0,3.6,68073.0
200,10000,2,HYB-UNDIRMETIS-MIXED,50754.0,3.6,70429.4
200,10000,3,CYC-GGG-BOUNDARYFM,60307.0,17.9,51779.6
200,10000,3,CYC-GGG-BOUNDARYKL,58949.0,21.7,49333.2
200,10000,3,CYC-GGG-MIXED,58725.0,21.7,48419.6
200,10000,3,CYC-UNDIRMETIS-BOUNDARYFM,60476.0,17.9,51712.2
200,10000,3,CYC-UNDIRMETIS-BOUNDARYKL,58938.0,21.7,54247.0
200,10000,3,CYC-UNDIRMETIS-MIXED,58819.0,21.7,57108.0
200,10000,3,FORB-GGG-BOUNDARYFM,61467.8,16.7,69639.6
200,10000,3,FORB-GGG-BOUNDARYKL,63019.0,15.0,69433.0
200,10000,3,FORB-GGG-MIXED,62834.0,15.0,66637.8
200,10000,3,FORB-UNDIRMETIS-BOUNDARYFM,61294.0,16.7,70424.8
200,10000,3,FORB-UNDIRMETIS-BOUNDARYKL,59001.0,21.7,72478.4
200,10000,3,FORB-UNDIRMETIS-MIXED,59001.0,21.7,73901.6
200,10000,3,HYB-GGG-BOUNDARYFM,61564.0,16.7,78844.4
200,10000,3,HYB-GGG-BOUNDARYKL,59364.0,21.7,80608.6
200,10000,3,HYB-GGG-MIXED,59355.0,21.7,79873.8
200,10000,3,HYB-UNDIRMETIS-BOUNDARYFM,61509.0,16.7,87277.6
200,10000,3,HYB-UNDIRMETIS-BOUNDARYKL,59094.0,21.7,89599.4
200,10000,3,HYB-UNDIRMETIS-MIXED,59715.0,20.6,86207.0
200,10000,4,CYC-GGG-BOUNDARYFM,74444.0,0.0,54206.0
200,10000,4,CYC-GGG-BOUNDARYKL,74889.0,4.6,52021.0
200,10000,4,CYC-GGG-MIXED,74889.0,4.6,49412.2
200,10000,4,CYC-UNDIRMETIS-BOUNDARYFM,74444.0,0.0,55341.4
200,10000,4,CYC-UNDIRMETIS-BOUNDARYKL,75131.0,4.6,55212.8
200,10000,4,CYC-UNDIRMETIS-MIXED,75131.0,4.6,60373.0
200,10000,4,FORB-GGG-BOUNDARYFM,74177.0,0.0,73595.4
200,10000,4,FORB-GGG-BOUNDARYKL,75729.2,4.6,67993.0
200,10000,4,FORB-GGG-MIXED,75780.4,4.6,71264.0
200,10000,4,FORB-UNDIRMETIS-BOUNDARYFM,74199.0,0.0,70155.8
200,10000,4,FORB-UNDIRMETIS-BOUNDARYKL,75709.0,3.4,72066.0
200,10000,4,FORB-UNDIRMETIS-MIXED,75785.0,3.4,72554.8
200,10000,4,HYB-GGG-BOUNDARYFM,75592.0,0.0,84352.8
200,10000,4,HYB-GGG-BOUNDARYKL,75322.0,3.9799999999999995,84754.8
200,10000,4,HYB-GGG-MIXED,75314.0,3.9799999999999995,85029.0
200,10000,4,HYB-UNDIRMETIS-BOUNDARYFM,75032.0,0.0,81906.0
200,10000,4,HYB-UNDIRMETIS-BOUNDARYKL,75648.0,3.2,87690.8
200,10000,4,HYB-UNDIRMETIS-MIXED,76059.0,1.6,89434.2
200,10000,5,CYC-GGG-BOUNDARYFM,77322.4,5.0,57979.8
200,10000,5,CYC-GGG-BOUNDARYKL,78057.0,5.2,56777.4
200,10000,5,CYC-GGG-MIXED,78057.0,5.2,55074.8
200,10000,5,CYC-UNDIRMETIS-BOUNDARYFM,76992.0,5.0,61312.8
200,10000,5,CYC-UNDIRMETIS-BOUNDARYKL,77236.0,7.9,64984.8
200,10000,5,CYC-UNDIRMETIS-MIXED,77283.0,7.9,59515.4
200,10000,5,FORB-GGG-BOUNDARYFM,76928.4,5.0,76268.6
200,10000,5,FORB-GGG-BOUNDARYKL,77165.0,8.0,75694.0
200,10000,5,FORB-GGG-MIXED,77182.4,8.0,75144.4
200,10000,5,FORB-UNDIRMETIS-BOUNDARYFM,76707.6,5.0,75689.4
200,10000,5,FORB-UNDIRMETIS-BOUNDARYKL,76168.0,8.8,83470.0
200,10000,5,FORB-UNDIRMETIS-MIXED,75967.0,8.8,88476.0
200,10000,5,HYB-GGG-BOUNDARYFM,76230.0,5.0,88732.0
200,10000,5,HYB-GGG-BOUNDARYKL,78517.0,4.9,92772.6
200,10000,5,HYB-GGG-MIXED,78517.0,4.9,89384.4
200,10000,5,HYB-UNDIRMETIS-BOUNDARYFM,76358.0,5.0,92829.6
200,10000,5,HYB-UNDIRMETIS-BOUNDARYKL,77396.0,6.0,107788.6
200,10000,5,HYB-UNDIRMETIS-MIXED,77496.0,6.1,103936.4
200,10000,8,CYC-GGG-BOUNDARYFM,86327.0,0.0,59979.6
200,10000,8,CYC-GGG-BOUNDARYKL,86843.8,2.2,56462.2
200,10000,8,CYC-GGG-MIXED,86464.0,2.2800000000000002,55266.2
200,10000,8,CYC-UNDIRMETIS-BOUNDARYFM,85958.6,0.0,63386.8
200,10000,8,CYC-UNDIRMETIS-BOUNDARYKL,86802.8,2.22,66151.8
200,10000,8,CYC-UNDIRMETIS-MIXED,86419.0,2.1,67649.6
200,10000,8,FORB-GGG-BOUNDARYFM,86007.8,0.0,69520.8
200,10000,8,FORB-GGG-BOUNDARYKL,86537.2,2.1399999999999997,77686.6
200,10000,8,FORB-GGG-MIXED,86616.2,2.2199999999999998,80247.4
200,10000,8,FORB-UNDIRMETIS-BOUNDARYFM,85970.2,0.0,77383.2
200,10000,8,FORB-UNDIRMETIS-BOUNDARYKL,86902.6,2.7399999999999998,83721.6
200,10000,8,FORB-UNDIRMETIS-MIXED,86540.6,2.96,84368.4
200,10000,8,HYB-GGG-BOUNDARYFM,85726.2,0.0,81181.4
200,10000,8,HYB-GGG-BOUNDARYKL,86478.6,1.9600000000000002,83284.4
200,10000,8,HYB-GGG-MIXED,86303.0,1.4,79539.6
200,10000,8,HYB-UNDIRMETIS-BOUNDARYFM,85451.4,0.0,80541.4
200,10000,8,HYB-UNDIRMETIS-BOUNDARYKL,86455.2,2.9,89707.4
200,10000,8,HYB-UNDIRMETIS-MIXED,86423.8,2.9,92368.8
200,10000,16,CYC-GGG-BOUNDARYFM,95666.6,0.32,56348.2
200,10000,16,CYC-GGG-BOUNDARYKL,95831.8,1.5,61604.2
200,10000,16,CYC-GGG-MIXED,95923.8,1.4,56506.0
200,10000,16,CYC-UNDIRMETIS-BOUNDARYFM,95131.6,0.0,71853.2
200,10000,16,CYC-UNDIRMETIS-BOUNDARYKL,96361.4,0.86,72083.0
200,10000,16,CYC-UNDIRMETIS-MIXED,96251.0,0.8,74844.0
200,10000,16,FORB-GGG-BOUNDARYFM,94829.2,0.2,77581.4
200,10000,16,FORB-GGG-BOUNDARYKL,96152.0,1.42,75246.8
200,10000,16,FORB-GGG-MIXED,96018.6,1.6800000000000002,80208.8
200,10000,16,FORB-UNDIRMETIS-BOUNDARYFM,94546.8,0.0,93340.0
200,10000,16,FORB-UNDIRMETIS-BOUNDARYKL,96058.2,0.9400000000000001,92863.6
200,10000,16,FORB-UNDIRMETIS-MIXED,95882.4,0.74,89922.8
200,10000,16,HYB-GGG-BOUNDARYFM,95196.6,0.0,69510.4
200,10000,16,HYB-GGG-BOUNDARYKL,96353.4,1.46,71829.2
200,10000,16,HYB-GGG-MIXED,96368.8,1.44,71996.6
200,10000,16,HYB-UNDIRMETIS-BOUNDARYFM,94871.0,0.0,85653.0
200,10000,16,HYB-UNDIRMETIS-BOUNDARYKL,96057.2,0.8,85603.2
200,10000,16,HYB-UNDIRMETIS-MIXED,96083.2,1.06,84725.4
200,10000,32,CYC-GGG-BOUNDARYFM,99072.8,0.0,51003.6
200,10000,32,CYC-GGG-BOUNDARYKL,99946.0,0.9,56278.8
200,10000,32,CYC-GGG-MIXED,99763.2,0.9,52357.4
200,10000,32,CYC-UNDIRMETIS-BOUNDARYFM,97495.4,0.32,92176.8
200,10000,32,CYC-UNDIRMETIS-BOUNDARYKL,99110.0,0.6199999999999999,84905.6
200,10000,32,CYC-UNDIRMETIS-MIXED,99021.8,0.62,84968.0
200,10000,32,FORB-GGG-BOUNDARYFM,99127.8,0.06,75469.6
200,10000,32,FORB-GGG-BOUNDARYKL,99819.4,0.8800000000000001,72580.6
200,10000,32,FORB-GGG-MIXED,99459.4,0.78,76108.0
200,10000,32,FORB-UNDIRMETIS-BOUNDARYFM,97485.4,0.26,104498.2
200,10000,32,FORB-UNDIRMETIS-BOUNDARYKL,98566.0,0.7,103871.8
200,10000,32,FORB-UNDIRMETIS-MIXED,98441.2,0.62,105194.2
200,10000,32,HYB-GGG-BOUNDARYFM,99181.4,0.2,59177.4
200,10000,32,HYB-GGG-BOUNDARYKL,99889.2,1.48,61177.4
200,10000,32,HYB-GGG-MIXED,99845.4,1.2799999999999998,62062.6
200,10000,32,HYB-UNDIRMETIS-BOUNDARYFM,97227.2,0.27999999999999997,95207.4
200,10000,32,HYB-UNDIRMETIS-BOUNDARYKL,98407.2,0.5599999999999999,92563.2
200,10000,32,HYB-UNDIRMETIS-MIXED,98494.4,0.52,98056.6
200,10000,64,CYC-GGG-BOUNDARYFM,101558.8,0.04,51532.6
200,10000,64,CYC-GGG-BOUNDARYKL,102413.0,0.58,51343.6
200,10000,64,CYC-GGG-MIXED,102303.6,0.5,50789.6
200,10000,64,CYC-UNDIRMETIS-BOUNDARYFM,98943.4,0.3,109134.2
200,10000,64,CYC-UNDIRMETIS-BOUNDARYKL,100067.4,0.5,110592.6
200,10000,64,CYC-UNDIRMETIS-MIXED,99562.4,0.5,109527.8
200,10000,64,FORB-GGG-BOUNDARYFM,101273.6,0.16,67518.4
200,10000,64,FORB-GGG-BOUNDARYKL,101943.2,0.58,63595.6
200,10000,64,FORB-GGG-MIXED,101762.4,0.58,61794.6
200,10000,64,FORB-UNDIRMETIS-BOUNDARYFM,98818.4,0.22000000000000003,120592.2
200,10000,64,FORB-UNDIRMETIS-BOUNDARYKL,99501.0,0.52,121640.0
200,10000,64,FORB-UNDIRMETIS-MIXED,99444.0,0.5,120606.0
200,10000,64,HYB-GGG-BOUNDARYFM,101494.8,0.16,51575.0
200,10000,64,HYB-GGG-BOUNDARYKL,102217.0,0.54,54320.0
200,10000,64,HYB-GGG-MIXED,102050.0,0.45999999999999996,54988.0
200,10000,64,HYB-UNDIRMETIS-BOUNDARYFM,98959.6,0.24,114577.8
200,10000,64,HYB-UNDIRMETIS-BOUNDARYKL,99821.2,0.45999999999999996,113384.8
200,10000,64,HYB-UNDIRMETIS-MIXED,99828.0,0.48,108202.4
200,10000,128,CYC-GGG-BOUNDARYFM,102963.8,0.12000000000000002,45046.0
200,10000,128,CYC-GGG-BOUNDARYKL,103734.4,0.38,50175.6
200,10000,128,CYC-GGG-MIXED,103660.0,0.27999999999999997,49796.2
200,10000,128,CYC-UNDIRMETIS-BOUNDARYFM,99789.2,0.22000000000000003,131325.0
200,10000,128,CYC-UNDIRMETIS-BOUNDARYKL,100698.4,0.2,134111.2
200,10000,128,CYC-UNDIRMETIS-MIXED,100798.0,0.22000000000000003,132486.6
200,10000,128,FORB-GGG-BOUNDARYFM,103362.6,0.1,58200.8
200,10000,128,FORB-GGG-BOUNDARYKL,103756.6,0.26,59111.4
200,10000,128,FORB-GGG-MIXED,103525.6,0.22000000000000003,60405.4
200,10000,128,FORB-UNDIRMETIS-BOUNDARYFM,99654.8,0.22000000000000003,139408.2
200,10000,128,FORB-UNDIRMETIS-BOUNDARYKL,100521.8,0.24,141244.4
200,10000,128,FORB-UNDIRMETIS-MIXED,100208.6,0.22000000000000003,139447.4
200,10000,128,HYB-GGG-BOUNDARYFM,103197.8,0.1,52544.4
200,10000,128,HYB-GGG-BOUNDARYKL,104047.0,0.32,50168.8
200,10000,128,HYB-GGG-MIXED,103699.0,0.32,49958.2
200,10000,128,HYB-UNDIRMETIS-BOUNDARYFM,100042.6,0.18,137409.6
200,10000,128,HYB-UNDIRMETIS-BOUNDARYKL,100617.4,0.24,143495.8
200,10000,128,HYB-UNDIRMETIS-MIXED,100518.4,0.22000000000000003,136941.0
200,10000,256,CYC-GGG-BOUNDARYFM,104116.0,0.08,37057.8
200,10000,256,CYC-GGG-BOUNDARYKL,104447.6,0.2,39755.4
200,10000,256,CYC-GGG-MIXED,103907.8,0.18,45888.2
200,10000,256,CYC-UNDIRMETIS-BOUNDARYFM,100605.6,0.1,181587.8
200,10000,256,CYC-UNDIRMETIS-BOUNDARYKL,101285.8,0.18,180684.4
200,10000,256,CYC-UNDIRMETIS-MIXED,101060.4,0.2,172901.6
200,10000,256,FORB-GGG-BOUNDARYFM,104084.2,0.06000000000000001,42504.4
200,10000,256,FORB-GGG-BOUNDARYKL,104404.8,0.2,40842.4
200,10000,256,FORB-GGG-MIXED,103837.4,0.2,43741.0
200,10000,256,FORB-UNDIRMETIS-BOUNDARYFM,100625.4,0.1,179828.2
200,10000,256,FORB-UNDIRMETIS-BOUNDARYKL,101425.4,0.16,183560.0
200,10000,256,FORB-UNDIRMETIS-MIXED,101106.2,0.16,182920.2
200,10000,256,HYB-GGG-BOUNDARYFM,103957.2,0.1,38487.6
200,10000,256,HYB-GGG-BOUNDARYKL,104283.4,0.2,42629.8
200,10000,256,HYB-GGG-MIXED,103840.8,0.18,45205.2
200,10000,256,HYB-UNDIRMETIS-BOUNDARYFM,100756.0,0.1,180916.2
200,10000,256,HYB-UNDIRMETIS-BOUNDARYKL,101348.0,0.18,175206.8
200,10000,256,HYB-UNDIRMETIS-MIXED,101113.2,0.2,182991.8
200,10000,512,CYC-GGG-BOUNDARYFM,107642.2,0.0,41089.8
200,10000,512,CYC-GGG-BOUNDARYKL,108558.4,0.1,43821.2
200,10000,512,CYC-GGG-MIXED,107611.4,0.1,47411.6
200,10000,512,CYC-UNDIRMETIS-BOUNDARYFM,104161.6,0.08,236911.2
200,10000,512,CYC-UNDIRMETIS-BOUNDARYKL,104800.2,0.1,239331.8
200,10000,512,CYC-UNDIRMETIS-MIXED,104643.0,0.1,250539.0
200,10000,512,FORB-GGG-BOUNDARYFM,107681.0,0.02,45433.8
200,10000,512,FORB-GGG-BOUNDARYKL,108382.2,0.1,43584.8
200,10000,512,FORB-GGG-MIXED,107554.0,0.1,46510.0
200,10000,512,FORB-UNDIRMETIS-BOUNDARYFM,104009.2,0.1,237051.2
200,10000,512,FORB-UNDIRMETIS-BOUNDARYKL,104732.2,0.1,245087.4
200,10000,512,FORB-UNDIRMETIS-MIXED,104670.8,0.1,248530.2
200,10000,512,HYB-GGG-BOUNDARYFM,107545.2,0.0,48651.0
200,10000,512,HYB-GGG-BOUNDARYKL,108431.0,0.1,45843.8
200,10000,512,HYB-GGG-MIXED,107568.8,0.1,44778.0
200,10000,512,HYB-UNDIRMETIS-BOUNDARYFM,104049.0,0.1,243617.6
200,10000,512,HYB-UNDIRMETIS-BOUNDARYKL,104768.6,0.1,237745.4
200,10000,512,HYB-UNDIRMETIS-MIXED,104707.2,0.1,248037.2
200,10000,1024,CYC-GGG-BOUNDARYFM,113400.4,0.0,48116.6
200,10000,1024,CYC-GGG-BOUNDARYKL,113079.6,0.1,47660.4
200,10000,1024,CYC-GGG-MIXED,111999.2,0.1,53145.2
200,10000,1024,CYC-UNDIRMETIS-BOUNDARYFM,108807.6,0.02,330518.0
200,10000,1024,CYC-UNDIRMETIS-BOUNDARYKL,109494.6,0.04,350168.6
200,10000,1024,CYC-UNDIRMETIS-MIXED,109124.2,0.1,334805.6
200,10000,1024,FORB-GGG-BOUNDARYFM,113575.8,0.0,48328.8
200,10000,1024,FORB-GGG-BOUNDARYKL,112838.8,0.1,50080.8
200,10000,1024,FORB-GGG-MIXED,112204.4,0.1,47828.6
200,10000,1024,FORB-UNDIRMETIS-BOUNDARYFM,108762.8,0.0,319672.2
200,10000,1024,FORB-UNDIRMETIS-BOUNDARYKL,109375.8,0.02,334654.4
