Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
Counter 235, Run 5, Size 150, Ratio 200, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,1056,2.3,3872
FORB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3650
FORB,UNDIRMETIS,MIXED,1041,1.7,3958
FORB,GGG,BOUNDARYFM,1086,3.5,477
FORB,GGG,BOUNDARYKL,1225,2.2,481
FORB,GGG,MIXED,1052,1.8,535
CYC,UNDIRMETIS,BOUNDARYFM,1056,2.3,4672
CYC,UNDIRMETIS,BOUNDARYKL,1053,2.3,4197
CYC,UNDIRMETIS,MIXED,1041,1.7,4824
CYC,GGG,BOUNDARYFM,1086,3.5,524
CYC,GGG,BOUNDARYKL,1225,2.2,504
CYC,GGG,MIXED,1052,1.8,585
HYB,UNDIRMETIS,BOUNDARYFM,1056,2.3,4905
HYB,UNDIRMETIS,BOUNDARYKL,1053,2.3,3952
HYB,UNDIRMETIS,MIXED,1041,1.7,4272
HYB,GGG,BOUNDARYFM,1086,3.5,493
HYB,GGG,BOUNDARYKL,1225,2.2,467
HYB,GGG,MIXED,1052,1.8,584
Counter 236, Run 1, Size 150, Ratio 200, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1186,2.0,723
FORB,GGG,BOUNDARYKL,1171,2.5,704
FORB,GGG,MIXED,1149,2.5,738
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1186,2.0,719
CYC,GGG,BOUNDARYKL,1171,2.5,661
CYC,GGG,MIXED,1149,2.5,865
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1186,2.0,687
HYB,GGG,BOUNDARYKL,1171,2.5,650
HYB,GGG,MIXED,1149,2.5,776
Counter 236, Run 2, Size 150, Ratio 200, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1186,2.0,614
FORB,GGG,BOUNDARYKL,1171,2.5,721
FORB,GGG,MIXED,1149,2.5,652
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1186,2.0,701
CYC,GGG,BOUNDARYKL,1171,2.5,665
CYC,GGG,MIXED,1149,2.5,834
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1186,2.0,786
HYB,GGG,BOUNDARYKL,1171,2.5,592
HYB,GGG,MIXED,1149,2.5,614
Counter 236, Run 3, Size 150, Ratio 200, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1186,2.0,502
FORB,GGG,BOUNDARYKL,1171,2.5,555
FORB,GGG,MIXED,1149,2.5,572
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1186,2.0,694
CYC,GGG,BOUNDARYKL,1171,2.5,595
CYC,GGG,MIXED,1149,2.5,760
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1186,2.0,670
HYB,GGG,BOUNDARYKL,1180,2.5,589
HYB,GGG,MIXED,1149,2.5,645
Counter 236, Run 4, Size 150, Ratio 200, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1186,2.0,606
FORB,GGG,BOUNDARYKL,1180,2.5,668
FORB,GGG,MIXED,1149,2.5,638
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1186,2.0,643
CYC,GGG,BOUNDARYKL,1180,2.5,668
CYC,GGG,MIXED,1149,2.5,699
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1186,2.0,531
HYB,GGG,BOUNDARYKL,1180,2.5,581
HYB,GGG,MIXED,1149,2.5,701
Counter 236, Run 5, Size 150, Ratio 200, Partitions 5
Error in Execution
FORB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
FORB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1186,2.0,695
FORB,GGG,BOUNDARYKL,1180,2.5,682
FORB,GGG,MIXED,1149,2.5,720
Error in Execution
CYC,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
CYC,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1186,2.0,714
CYC,GGG,BOUNDARYKL,1180,2.5,761
CYC,GGG,MIXED,1149,2.5,719
Error in Execution
HYB,UNDIRMETIS,BOUNDARYFM,,,
Error in Execution
HYB,UNDIRMETIS,BOUNDARYKL,,,
Error in Execution
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1186,2.0,772
HYB,GGG,BOUNDARYKL,1180,2.5,694
HYB,GGG,MIXED,1149,2.5,817
Counter 237, Run 1, Size 150, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,1340,2.0,11105
FORB,UNDIRMETIS,BOUNDARYKL,1289,2.1,11313
FORB,UNDIRMETIS,MIXED,1293,2.1,4801
FORB,GGG,BOUNDARYFM,1297,2.0,671
FORB,GGG,BOUNDARYKL,1279,2.2,684
FORB,GGG,MIXED,1295,2.0,702
CYC,UNDIRMETIS,BOUNDARYFM,1340,2.0,5014
CYC,UNDIRMETIS,BOUNDARYKL,1289,2.1,6169
CYC,UNDIRMETIS,MIXED,1293,2.1,7312
CYC,GGG,BOUNDARYFM,1297,2.0,993
CYC,GGG,BOUNDARYKL,1279,2.2,1027
CYC,GGG,MIXED,1295,2.0,963
HYB,UNDIRMETIS,BOUNDARYFM,1340,2.0,6480
HYB,UNDIRMETIS,BOUNDARYKL,1289,2.1,6234
HYB,UNDIRMETIS,MIXED,1293,2.1,6359
HYB,GGG,BOUNDARYFM,1297,2.0,910
HYB,GGG,BOUNDARYKL,1279,2.2,890
HYB,GGG,MIXED,1295,2.0,1078
Counter 237, Run 2, Size 150, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,1340,2.0,7052
FORB,UNDIRMETIS,BOUNDARYKL,1289,2.1,7315
FORB,UNDIRMETIS,MIXED,1293,2.1,7519
FORB,GGG,BOUNDARYFM,1297,2.0,987
FORB,GGG,BOUNDARYKL,1279,2.2,943
FORB,GGG,MIXED,1295,2.0,1085
CYC,UNDIRMETIS,BOUNDARYFM,1340,2.0,6803
CYC,UNDIRMETIS,BOUNDARYKL,1289,2.1,7260
CYC,UNDIRMETIS,MIXED,1293,2.1,7162
CYC,GGG,BOUNDARYFM,1297,2.0,1023
CYC,GGG,BOUNDARYKL,1279,2.2,1110
CYC,GGG,MIXED,1295,2.0,1003
HYB,UNDIRMETIS,BOUNDARYFM,1340,2.0,6651
HYB,UNDIRMETIS,BOUNDARYKL,1289,2.1,6330
HYB,UNDIRMETIS,MIXED,1293,2.1,6398
HYB,GGG,BOUNDARYFM,1297,2.0,990
HYB,GGG,BOUNDARYKL,1279,2.2,879
HYB,GGG,MIXED,1295,2.0,865
Counter 237, Run 3, Size 150, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,1340,2.0,6309
FORB,UNDIRMETIS,BOUNDARYKL,1289,2.1,6529
FORB,UNDIRMETIS,MIXED,1293,2.1,6708
FORB,GGG,BOUNDARYFM,1297,2.0,897
FORB,GGG,BOUNDARYKL,1279,2.2,884
FORB,GGG,MIXED,1295,2.0,909
CYC,UNDIRMETIS,BOUNDARYFM,1340,2.0,6441
CYC,UNDIRMETIS,BOUNDARYKL,1289,2.1,6084
CYC,UNDIRMETIS,MIXED,1293,2.1,5998
CYC,GGG,BOUNDARYFM,1297,2.0,870
CYC,GGG,BOUNDARYKL,1279,2.2,921
CYC,GGG,MIXED,1295,2.0,933
HYB,UNDIRMETIS,BOUNDARYFM,1340,2.0,9644
HYB,UNDIRMETIS,BOUNDARYKL,1289,2.1,5489
HYB,UNDIRMETIS,MIXED,1293,2.1,5567
HYB,GGG,BOUNDARYFM,1297,2.0,799
HYB,GGG,BOUNDARYKL,1279,2.2,755
HYB,GGG,MIXED,1295,2.0,880
Counter 237, Run 4, Size 150, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,1340,2.0,5774
FORB,UNDIRMETIS,BOUNDARYKL,1289,2.1,6690
FORB,UNDIRMETIS,MIXED,1293,2.1,6901
FORB,GGG,BOUNDARYFM,1288,1.9,906
FORB,GGG,BOUNDARYKL,1326,1.9,915
FORB,GGG,MIXED,1222,1.6,1041
CYC,UNDIRMETIS,BOUNDARYFM,1340,2.0,9545
CYC,UNDIRMETIS,BOUNDARYKL,1289,2.1,5752
CYC,UNDIRMETIS,MIXED,1293,2.1,5538
CYC,GGG,BOUNDARYFM,1288,1.9,857
CYC,GGG,BOUNDARYKL,1326,1.9,844
CYC,GGG,MIXED,1222,1.6,826
HYB,UNDIRMETIS,BOUNDARYFM,1340,2.0,5660
HYB,UNDIRMETIS,BOUNDARYKL,1289,2.1,6325
HYB,UNDIRMETIS,MIXED,1293,2.1,6692
HYB,GGG,BOUNDARYFM,1288,1.9,1003
HYB,GGG,BOUNDARYKL,1326,1.9,951
HYB,GGG,MIXED,1222,1.6,1106
Counter 237, Run 5, Size 150, Ratio 200, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,1340,2.0,6827
FORB,UNDIRMETIS,BOUNDARYKL,1281,2.1,7566
FORB,UNDIRMETIS,MIXED,1293,2.1,7838
FORB,GGG,BOUNDARYFM,1288,1.9,895
FORB,GGG,BOUNDARYKL,1326,1.9,739
FORB,GGG,MIXED,1222,1.6,823
CYC,UNDIRMETIS,BOUNDARYFM,1340,2.0,8468
CYC,UNDIRMETIS,BOUNDARYKL,1289,2.1,5261
CYC,UNDIRMETIS,MIXED,1293,2.1,5904
CYC,GGG,BOUNDARYFM,1288,1.9,836
CYC,GGG,BOUNDARYKL,1326,1.9,952
CYC,GGG,MIXED,1222,1.6,934
HYB,UNDIRMETIS,BOUNDARYFM,1340,2.0,6411
HYB,UNDIRMETIS,BOUNDARYKL,1289,2.1,7806
HYB,UNDIRMETIS,MIXED,1293,2.1,7078
HYB,GGG,BOUNDARYFM,1288,1.9,999
HYB,GGG,BOUNDARYKL,1326,1.9,781
HYB,GGG,MIXED,1222,1.6,1024
Counter 238, Run 1, Size 150, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,1501,1.2,12051
FORB,UNDIRMETIS,BOUNDARYKL,1508,1.4,10491
FORB,UNDIRMETIS,MIXED,1484,1.6,9375
FORB,GGG,BOUNDARYFM,1465,1.6,1587
FORB,GGG,BOUNDARYKL,1475,1.9,1660
FORB,GGG,MIXED,1458,1.6,1618
CYC,UNDIRMETIS,BOUNDARYFM,1501,1.2,11208
CYC,UNDIRMETIS,BOUNDARYKL,1508,1.4,11650
CYC,UNDIRMETIS,MIXED,1484,1.6,11274
CYC,GGG,BOUNDARYFM,1465,1.6,1687
CYC,GGG,BOUNDARYKL,1475,1.9,1668
CYC,GGG,MIXED,1458,1.6,1693
HYB,UNDIRMETIS,BOUNDARYFM,1501,1.2,11495
HYB,UNDIRMETIS,BOUNDARYKL,1508,1.4,11256
HYB,UNDIRMETIS,MIXED,1484,1.6,10536
HYB,GGG,BOUNDARYFM,1465,1.6,1619
HYB,GGG,BOUNDARYKL,1475,1.9,1581
HYB,GGG,MIXED,1458,1.6,1781
Counter 238, Run 2, Size 150, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,1501,1.2,10952
FORB,UNDIRMETIS,BOUNDARYKL,1508,1.4,11115
FORB,UNDIRMETIS,MIXED,1484,1.6,12189
FORB,GGG,BOUNDARYFM,1465,1.6,1864
FORB,GGG,BOUNDARYKL,1475,1.9,1812
FORB,GGG,MIXED,1458,1.6,1810
CYC,UNDIRMETIS,BOUNDARYFM,1501,1.2,10465
CYC,UNDIRMETIS,BOUNDARYKL,1508,1.4,9214
CYC,UNDIRMETIS,MIXED,1484,1.6,10113
CYC,GGG,BOUNDARYFM,1465,1.6,1615
CYC,GGG,BOUNDARYKL,1475,1.9,1595
CYC,GGG,MIXED,1458,1.6,1846
HYB,UNDIRMETIS,BOUNDARYFM,1501,1.2,11634
HYB,UNDIRMETIS,BOUNDARYKL,1508,1.4,12308
HYB,UNDIRMETIS,MIXED,1484,1.6,11478
HYB,GGG,BOUNDARYFM,1465,1.6,1782
HYB,GGG,BOUNDARYKL,1475,1.9,1526
HYB,GGG,MIXED,1458,1.6,1495
Counter 238, Run 3, Size 150, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,1501,1.2,12654
FORB,UNDIRMETIS,BOUNDARYKL,1508,1.4,9781
FORB,UNDIRMETIS,MIXED,1484,1.6,10840
FORB,GGG,BOUNDARYFM,1465,1.6,1780
FORB,GGG,BOUNDARYKL,1475,1.9,1689
FORB,GGG,MIXED,1458,1.6,1771
CYC,UNDIRMETIS,BOUNDARYFM,1501,1.2,11823
CYC,UNDIRMETIS,BOUNDARYKL,1508,1.4,11414
CYC,UNDIRMETIS,MIXED,1484,1.6,11024
CYC,GGG,BOUNDARYFM,1484,1.6,1715
CYC,GGG,BOUNDARYKL,1501,1.7,1537
CYC,GGG,MIXED,1495,1.6,1560
HYB,UNDIRMETIS,BOUNDARYFM,1501,1.2,11902
HYB,UNDIRMETIS,BOUNDARYKL,1508,1.4,10032
HYB,UNDIRMETIS,MIXED,1484,1.6,10017
HYB,GGG,BOUNDARYFM,1484,1.6,1613
HYB,GGG,BOUNDARYKL,1501,1.7,1522
HYB,GGG,MIXED,1495,1.6,1564
Counter 238, Run 4, Size 150, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,1501,1.2,9443
FORB,UNDIRMETIS,BOUNDARYKL,1508,1.4,9530
FORB,UNDIRMETIS,MIXED,1484,1.6,10650
FORB,GGG,BOUNDARYFM,1484,1.6,1593
FORB,GGG,BOUNDARYKL,1501,1.7,1621
FORB,GGG,MIXED,1495,1.6,1630
CYC,UNDIRMETIS,BOUNDARYFM,1501,1.2,13125
CYC,UNDIRMETIS,BOUNDARYKL,1508,1.4,9134
CYC,UNDIRMETIS,MIXED,1484,1.6,10786
CYC,GGG,BOUNDARYFM,1484,1.6,1718
CYC,GGG,BOUNDARYKL,1501,1.7,1836
CYC,GGG,MIXED,1495,1.6,1773
HYB,UNDIRMETIS,BOUNDARYFM,1501,1.2,11659
HYB,UNDIRMETIS,BOUNDARYKL,1508,1.4,11461
HYB,UNDIRMETIS,MIXED,1484,1.6,11721
HYB,GGG,BOUNDARYFM,1484,1.6,1776
HYB,GGG,BOUNDARYKL,1501,1.7,1799
HYB,GGG,MIXED,1495,1.6,1654
Counter 238, Run 5, Size 150, Ratio 200, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,1501,1.2,15362
FORB,UNDIRMETIS,BOUNDARYKL,1508,1.4,12166
FORB,UNDIRMETIS,MIXED,1484,1.6,9473
FORB,GGG,BOUNDARYFM,1484,1.6,1250
FORB,GGG,BOUNDARYKL,1501,1.7,1403
FORB,GGG,MIXED,1495,1.6,1223
CYC,UNDIRMETIS,BOUNDARYFM,1501,1.2,11252
CYC,UNDIRMETIS,BOUNDARYKL,1508,1.4,10085
CYC,UNDIRMETIS,MIXED,1484,1.6,12399
CYC,GGG,BOUNDARYFM,1484,1.6,1805
CYC,GGG,BOUNDARYKL,1501,1.7,1627
CYC,GGG,MIXED,1495,1.6,2468
HYB,UNDIRMETIS,BOUNDARYFM,1501,1.2,10558
HYB,UNDIRMETIS,BOUNDARYKL,1508,1.4,8394
HYB,UNDIRMETIS,MIXED,1484,1.6,9846
HYB,GGG,BOUNDARYFM,1484,1.6,1695
HYB,GGG,BOUNDARYKL,1501,1.7,1491
HYB,GGG,MIXED,1495,1.6,1710
Counter 239, Run 1, Size 150, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1762,1.3,17953
FORB,UNDIRMETIS,BOUNDARYKL,1764,1.3,18221
FORB,UNDIRMETIS,MIXED,1739,1.5,21797
FORB,GGG,BOUNDARYFM,1714,1.5,3893
FORB,GGG,BOUNDARYKL,1772,1.3,3713
FORB,GGG,MIXED,1731,1.5,3828
CYC,UNDIRMETIS,BOUNDARYFM,1762,1.3,21235
CYC,UNDIRMETIS,BOUNDARYKL,1764,1.3,20442
CYC,UNDIRMETIS,MIXED,1739,1.5,21739
CYC,GGG,BOUNDARYFM,1714,1.5,3247
CYC,GGG,BOUNDARYKL,1772,1.3,3079
CYC,GGG,MIXED,1731,1.5,3149
HYB,UNDIRMETIS,BOUNDARYFM,1762,1.3,18055
HYB,UNDIRMETIS,BOUNDARYKL,1764,1.3,19789
HYB,UNDIRMETIS,MIXED,1739,1.5,21446
HYB,GGG,BOUNDARYFM,1723,1.5,3440
HYB,GGG,BOUNDARYKL,1738,1.4,3760
HYB,GGG,MIXED,1714,1.5,3502
Counter 239, Run 2, Size 150, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1762,1.3,19653
FORB,UNDIRMETIS,BOUNDARYKL,1764,1.3,19006
FORB,UNDIRMETIS,MIXED,1739,1.5,21403
FORB,GGG,BOUNDARYFM,1723,1.5,3736
FORB,GGG,BOUNDARYKL,1738,1.4,3317
FORB,GGG,MIXED,1714,1.5,3912
CYC,UNDIRMETIS,BOUNDARYFM,1762,1.3,19016
CYC,UNDIRMETIS,BOUNDARYKL,1764,1.3,20292
CYC,UNDIRMETIS,MIXED,1739,1.5,19715
CYC,GGG,BOUNDARYFM,1723,1.5,3162
CYC,GGG,BOUNDARYKL,1738,1.4,2991
CYC,GGG,MIXED,1714,1.5,3310
HYB,UNDIRMETIS,BOUNDARYFM,1762,1.3,16503
HYB,UNDIRMETIS,BOUNDARYKL,1764,1.3,19883
HYB,UNDIRMETIS,MIXED,1739,1.5,22612
HYB,GGG,BOUNDARYFM,1723,1.5,3596
HYB,GGG,BOUNDARYKL,1738,1.4,3424
HYB,GGG,MIXED,1714,1.5,4638
Counter 239, Run 3, Size 150, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1762,1.3,17516
FORB,UNDIRMETIS,BOUNDARYKL,1764,1.3,19176
FORB,UNDIRMETIS,MIXED,1739,1.5,20090
FORB,GGG,BOUNDARYFM,1723,1.5,3247
FORB,GGG,BOUNDARYKL,1738,1.4,3120
FORB,GGG,MIXED,1714,1.5,2978
CYC,UNDIRMETIS,BOUNDARYFM,1762,1.3,19825
CYC,UNDIRMETIS,BOUNDARYKL,1764,1.3,17269
CYC,UNDIRMETIS,MIXED,1739,1.5,19913
CYC,GGG,BOUNDARYFM,1723,1.5,3190
CYC,GGG,BOUNDARYKL,1738,1.4,3351
CYC,GGG,MIXED,1714,1.5,3829
HYB,UNDIRMETIS,BOUNDARYFM,1762,1.3,18347
HYB,UNDIRMETIS,BOUNDARYKL,1764,1.3,17704
HYB,UNDIRMETIS,MIXED,1739,1.5,22003
HYB,GGG,BOUNDARYFM,1723,1.5,3577
HYB,GGG,BOUNDARYKL,1738,1.4,3286
HYB,GGG,MIXED,1714,1.5,4583
Counter 239, Run 4, Size 150, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1762,1.3,19403
FORB,UNDIRMETIS,BOUNDARYKL,1764,1.3,16449
FORB,UNDIRMETIS,MIXED,1739,1.5,21919
FORB,GGG,BOUNDARYFM,1723,1.5,3594
FORB,GGG,BOUNDARYKL,1738,1.4,3456
FORB,GGG,MIXED,1714,1.5,3850
CYC,UNDIRMETIS,BOUNDARYFM,1762,1.3,16932
CYC,UNDIRMETIS,BOUNDARYKL,1764,1.3,17945
CYC,UNDIRMETIS,MIXED,1739,1.5,20651
CYC,GGG,BOUNDARYFM,1711,1.5,3398
CYC,GGG,BOUNDARYKL,1746,1.5,3127
CYC,GGG,MIXED,1743,1.5,4292
HYB,UNDIRMETIS,BOUNDARYFM,1762,1.3,18363
HYB,UNDIRMETIS,BOUNDARYKL,1764,1.3,25446
HYB,UNDIRMETIS,MIXED,1739,1.5,22365
HYB,GGG,BOUNDARYFM,1711,1.5,3535
HYB,GGG,BOUNDARYKL,1746,1.5,3497
HYB,GGG,MIXED,1743,1.5,3759
Counter 239, Run 5, Size 150, Ratio 200, Partitions 32
FORB,UNDIRMETIS,BOUNDARYFM,1762,1.3,16140
FORB,UNDIRMETIS,BOUNDARYKL,1764,1.3,20413
FORB,UNDIRMETIS,MIXED,1739,1.5,24156
FORB,GGG,BOUNDARYFM,1711,1.5,3600
FORB,GGG,BOUNDARYKL,1746,1.5,3321
FORB,GGG,MIXED,1743,1.5,4558
CYC,UNDIRMETIS,BOUNDARYFM,1762,1.3,17168
CYC,UNDIRMETIS,BOUNDARYKL,1764,1.3,17715
CYC,UNDIRMETIS,MIXED,1739,1.5,21777
CYC,GGG,BOUNDARYFM,1711,1.5,3702
CYC,GGG,BOUNDARYKL,1746,1.5,3337
CYC,GGG,MIXED,1743,1.5,4597
HYB,UNDIRMETIS,BOUNDARYFM,1762,1.3,19026
HYB,UNDIRMETIS,BOUNDARYKL,1764,1.3,16875
HYB,UNDIRMETIS,MIXED,1739,1.5,19844
HYB,GGG,BOUNDARYFM,1711,1.5,3501
HYB,GGG,BOUNDARYKL,1746,1.5,3439
HYB,GGG,MIXED,1743,1.5,3696
Counter 240, Run 1, Size 150, Ratio 200, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,,,
FORB,UNDIRMETIS,BOUNDARYKL,1824,1.4,32064
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1857,1.4,5780
FORB,GGG,BOUNDARYKL,1856,1.4,7634
FORB,GGG,MIXED,1845,1.4,7249
CYC,UNDIRMETIS,BOUNDARYFM,,,
CYC,UNDIRMETIS,BOUNDARYKL,,,
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,,,
CYC,GGG,BOUNDARYKL,,,
CYC,GGG,MIXED,,,
HYB,UNDIRMETIS,BOUNDARYFM,,,
HYB,UNDIRMETIS,BOUNDARYKL,,,
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,,,
HYB,GGG,BOUNDARYKL,1873,1.4,5719
HYB,GGG,MIXED,,,
Counter 240, Run 2, Size 150, Ratio 200, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,,,
FORB,UNDIRMETIS,BOUNDARYKL,,,
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,,,
FORB,GGG,BOUNDARYKL,1873,1.4,5334
FORB,GGG,MIXED,,,
CYC,UNDIRMETIS,BOUNDARYFM,,,
CYC,UNDIRMETIS,BOUNDARYKL,,,
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1830,1.4,5559
CYC,GGG,BOUNDARYKL,1852,1.4,5384
CYC,GGG,MIXED,,,
HYB,UNDIRMETIS,BOUNDARYFM,,,
HYB,UNDIRMETIS,BOUNDARYKL,1824,1.4,31824
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1830,1.4,5790
HYB,GGG,BOUNDARYKL,1852,1.4,5647
HYB,GGG,MIXED,,,
Counter 240, Run 3, Size 150, Ratio 200, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,,,
FORB,UNDIRMETIS,BOUNDARYKL,1824,1.4,35417
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1821,1.4,5527
FORB,GGG,BOUNDARYKL,1847,1.4,5524
FORB,GGG,MIXED,,,
CYC,UNDIRMETIS,BOUNDARYFM,,,
CYC,UNDIRMETIS,BOUNDARYKL,,,
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1821,1.4,5412
CYC,GGG,BOUNDARYKL,1847,1.4,7608
CYC,GGG,MIXED,,,
HYB,UNDIRMETIS,BOUNDARYFM,,,
HYB,UNDIRMETIS,BOUNDARYKL,1824,1.4,36551
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,,,
HYB,GGG,BOUNDARYKL,1880,1.3,6577
HYB,GGG,MIXED,1878,1.4,6352
Counter 240, Run 4, Size 150, Ratio 200, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,,,
FORB,UNDIRMETIS,BOUNDARYKL,,,
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,,,
FORB,GGG,BOUNDARYKL,1880,1.3,5955
FORB,GGG,MIXED,1878,1.4,9025
CYC,UNDIRMETIS,BOUNDARYFM,,,
CYC,UNDIRMETIS,BOUNDARYKL,,,
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,,,
CYC,GGG,BOUNDARYKL,,,
CYC,GGG,MIXED,1826,1.4,6607
HYB,UNDIRMETIS,BOUNDARYFM,,,
HYB,UNDIRMETIS,BOUNDARYKL,1824,1.4,29737
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,,,
HYB,GGG,BOUNDARYKL,,,
HYB,GGG,MIXED,1826,1.4,5881
Counter 240, Run 5, Size 150, Ratio 200, Partitions 64
FORB,UNDIRMETIS,BOUNDARYFM,,,
FORB,UNDIRMETIS,BOUNDARYKL,1824,1.4,35751
FORB,UNDIRMETIS,MIXED,,,
FORB,GGG,BOUNDARYFM,1823,1.4,6387
FORB,GGG,BOUNDARYKL,1859,1.4,6510
FORB,GGG,MIXED,,,
CYC,UNDIRMETIS,BOUNDARYFM,,,
CYC,UNDIRMETIS,BOUNDARYKL,,,
CYC,UNDIRMETIS,MIXED,,,
CYC,GGG,BOUNDARYFM,1823,1.4,5555
CYC,GGG,BOUNDARYKL,1859,1.4,6102
CYC,GGG,MIXED,,,
HYB,UNDIRMETIS,BOUNDARYFM,,,
HYB,UNDIRMETIS,BOUNDARYKL,,,
HYB,UNDIRMETIS,MIXED,,,
HYB,GGG,BOUNDARYFM,1839,1.4,5714
