Counter 1, Run 1, Size 20, Ratio 100, Partitions 2
Counter 329, Run 3, Size 50, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,625,2,1216
FORB,UNDIRMETIS,BOUNDARYKL,625,2,1218
FORB,UNDIRMETIS,MIXED,625,2,1222
FORB,GGG,BOUNDARYFM,625,2,147
FORB,GGG,BOUNDARYKL,625,2,149
FORB,GGG,MIXED,625,2,139
CYC,UNDIRMETIS,BOUNDARYFM,625,2,1196
CYC,UNDIRMETIS,BOUNDARYKL,625,2,1200
CYC,UNDIRMETIS,MIXED,625,2,1226
CYC,GGG,BOUNDARYFM,625,2,147
CYC,GGG,BOUNDARYKL,625,2,131
CYC,GGG,MIXED,625,2,132
HYB,UNDIRMETIS,BOUNDARYFM,625,2,1165
HYB,UNDIRMETIS,BOUNDARYKL,625,2,1144
HYB,UNDIRMETIS,MIXED,625,2,1151
HYB,GGG,BOUNDARYFM,625,2,137
HYB,GGG,BOUNDARYKL,625,2,130
HYB,GGG,MIXED,625,2,138
Counter 329, Run 4, Size 50, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,625,2,1227
FORB,UNDIRMETIS,BOUNDARYKL,625,2,1204
FORB,UNDIRMETIS,MIXED,625,2,1270
FORB,GGG,BOUNDARYFM,625,2,133
FORB,GGG,BOUNDARYKL,625,2,147
FORB,GGG,MIXED,625,2,156
CYC,UNDIRMETIS,BOUNDARYFM,625,2,1263
CYC,UNDIRMETIS,BOUNDARYKL,625,2,1281
CYC,UNDIRMETIS,MIXED,625,2,1310
CYC,GGG,BOUNDARYFM,625,2,143
CYC,GGG,BOUNDARYKL,625,2,142
CYC,GGG,MIXED,625,2,151
HYB,UNDIRMETIS,BOUNDARYFM,625,2,1298
HYB,UNDIRMETIS,BOUNDARYKL,625,2,1601
HYB,UNDIRMETIS,MIXED,625,2,2156
HYB,GGG,BOUNDARYFM,625,2,169
HYB,GGG,BOUNDARYKL,625,2,174
HYB,GGG,MIXED,625,2,206
Counter 329, Run 5, Size 50, Ratio 250, Partitions 4
FORB,UNDIRMETIS,BOUNDARYFM,625,2,2263
FORB,UNDIRMETIS,BOUNDARYKL,625,2,1942
FORB,UNDIRMETIS,MIXED,625,2,903
FORB,GGG,BOUNDARYFM,625,2,105
FORB,GGG,BOUNDARYKL,625,2,101
FORB,GGG,MIXED,625,2,103
CYC,UNDIRMETIS,BOUNDARYFM,625,2,928
CYC,UNDIRMETIS,BOUNDARYKL,625,2,940
CYC,UNDIRMETIS,MIXED,625,2,1045
CYC,GGG,BOUNDARYFM,625,2,121
CYC,GGG,BOUNDARYKL,625,2,115
CYC,GGG,MIXED,625,2,130
HYB,UNDIRMETIS,BOUNDARYFM,625,2,1170
HYB,UNDIRMETIS,BOUNDARYKL,625,2,1180
HYB,UNDIRMETIS,MIXED,625,2,1249
HYB,GGG,BOUNDARYFM,625,2,143
HYB,GGG,BOUNDARYKL,625,2,133
HYB,GGG,MIXED,625,2,159
Counter 330, Run 1, Size 50, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,725,7.4,1412
FORB,UNDIRMETIS,BOUNDARYKL,725,7.4,1469
FORB,UNDIRMETIS,MIXED,725,7.4,1436
FORB,GGG,BOUNDARYFM,725,7.4,175
FORB,GGG,BOUNDARYKL,725,7.4,173
FORB,GGG,MIXED,725,7.4,168
CYC,UNDIRMETIS,BOUNDARYFM,725,7.4,1455
CYC,UNDIRMETIS,BOUNDARYKL,725,7.4,2592
CYC,UNDIRMETIS,MIXED,725,7.4,2298
CYC,GGG,BOUNDARYFM,725,7.4,269
CYC,GGG,BOUNDARYKL,725,7.4,264
CYC,GGG,MIXED,725,7.4,296
HYB,UNDIRMETIS,BOUNDARYFM,725,7.4,2589
HYB,UNDIRMETIS,BOUNDARYKL,725,7.4,2587
HYB,UNDIRMETIS,MIXED,725,7.4,2607
HYB,GGG,BOUNDARYFM,725,7.4,264
HYB,GGG,BOUNDARYKL,725,7.4,288
HYB,GGG,MIXED,725,7.4,287
Counter 330, Run 2, Size 50, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,725,7.4,2701
FORB,UNDIRMETIS,BOUNDARYKL,725,7.4,2835
FORB,UNDIRMETIS,MIXED,725,7.4,2407
FORB,GGG,BOUNDARYFM,725,7.4,175
FORB,GGG,BOUNDARYKL,725,7.4,272
FORB,GGG,MIXED,725,7.4,272
CYC,UNDIRMETIS,BOUNDARYFM,725,7.4,2604
CYC,UNDIRMETIS,BOUNDARYKL,725,7.4,2621
CYC,UNDIRMETIS,MIXED,725,7.4,2596
CYC,GGG,BOUNDARYFM,725,7.4,186
CYC,GGG,BOUNDARYKL,725,7.4,265
CYC,GGG,MIXED,725,7.4,305
HYB,UNDIRMETIS,BOUNDARYFM,725,7.4,2440
HYB,UNDIRMETIS,BOUNDARYKL,725,7.4,2572
HYB,UNDIRMETIS,MIXED,725,7.4,2617
HYB,GGG,BOUNDARYFM,725,7.4,201
HYB,GGG,BOUNDARYKL,725,7.4,221
HYB,GGG,MIXED,725,7.4,281
Counter 330, Run 3, Size 50, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,725,7.4,2557
FORB,UNDIRMETIS,BOUNDARYKL,725,7.4,2024
FORB,UNDIRMETIS,MIXED,725,7.4,1103
FORB,GGG,BOUNDARYFM,725,7.4,120
FORB,GGG,BOUNDARYKL,725,7.4,119
FORB,GGG,MIXED,725,7.4,123
CYC,UNDIRMETIS,BOUNDARYFM,725,7.4,1060
CYC,UNDIRMETIS,BOUNDARYKL,725,7.4,1040
CYC,UNDIRMETIS,MIXED,725,7.4,1039
CYC,GGG,BOUNDARYFM,725,7.4,116
CYC,GGG,BOUNDARYKL,725,7.4,145
CYC,GGG,MIXED,725,7.4,130
HYB,UNDIRMETIS,BOUNDARYFM,725,7.4,1045
HYB,UNDIRMETIS,BOUNDARYKL,725,7.4,1033
HYB,UNDIRMETIS,MIXED,725,7.4,1126
HYB,GGG,BOUNDARYFM,725,7.4,141
HYB,GGG,BOUNDARYKL,725,7.4,137
HYB,GGG,MIXED,725,7.4,161
Counter 330, Run 4, Size 50, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,725,7.4,1413
FORB,UNDIRMETIS,BOUNDARYKL,725,7.4,1423
FORB,UNDIRMETIS,MIXED,725,7.4,1412
FORB,GGG,BOUNDARYFM,725,7.4,169
FORB,GGG,BOUNDARYKL,725,7.4,156
FORB,GGG,MIXED,725,7.4,173
CYC,UNDIRMETIS,BOUNDARYFM,725,7.4,2616
CYC,UNDIRMETIS,BOUNDARYKL,725,7.4,2464
CYC,UNDIRMETIS,MIXED,725,7.4,2623
CYC,GGG,BOUNDARYFM,725,7.4,264
CYC,GGG,BOUNDARYKL,725,7.4,279
CYC,GGG,MIXED,725,7.4,259
HYB,UNDIRMETIS,BOUNDARYFM,725,7.4,1552
HYB,UNDIRMETIS,BOUNDARYKL,725,7.4,1191
HYB,UNDIRMETIS,MIXED,725,7.4,1809
HYB,GGG,BOUNDARYFM,725,7.4,215
HYB,GGG,BOUNDARYKL,725,7.4,260
HYB,GGG,MIXED,725,7.4,292
Counter 330, Run 5, Size 50, Ratio 250, Partitions 5
FORB,UNDIRMETIS,BOUNDARYFM,725,7.4,2468
FORB,UNDIRMETIS,BOUNDARYKL,725,7.4,2583
FORB,UNDIRMETIS,MIXED,725,7.4,2686
FORB,GGG,BOUNDARYFM,725,7.4,243
FORB,GGG,BOUNDARYKL,725,7.4,286
FORB,GGG,MIXED,725,7.4,238
CYC,UNDIRMETIS,BOUNDARYFM,725,7.4,2241
CYC,UNDIRMETIS,BOUNDARYKL,725,7.4,2171
CYC,UNDIRMETIS,MIXED,725,7.4,1507
CYC,GGG,BOUNDARYFM,725,7.4,156
CYC,GGG,BOUNDARYKL,725,7.4,224
CYC,GGG,MIXED,725,7.4,212
HYB,UNDIRMETIS,BOUNDARYFM,725,7.4,2625
HYB,UNDIRMETIS,BOUNDARYKL,725,7.4,2567
HYB,UNDIRMETIS,MIXED,725,7.4,2101
HYB,GGG,BOUNDARYFM,725,7.4,166
HYB,GGG,BOUNDARYKL,725,7.4,167
HYB,GGG,MIXED,725,7.4,148
Counter 331, Run 1, Size 50, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,718,2.9,1673
FORB,UNDIRMETIS,BOUNDARYKL,718,2.9,1287
FORB,UNDIRMETIS,MIXED,718,2.9,1279
FORB,GGG,BOUNDARYFM,718,2.9,196
FORB,GGG,BOUNDARYKL,718,2.9,229
FORB,GGG,MIXED,718,2.9,200
CYC,UNDIRMETIS,BOUNDARYFM,718,2.9,1545
CYC,UNDIRMETIS,BOUNDARYKL,718,2.9,1678
CYC,UNDIRMETIS,MIXED,718,2.9,1837
CYC,GGG,BOUNDARYFM,718,2.9,259
CYC,GGG,BOUNDARYKL,718,2.9,250
CYC,GGG,MIXED,718,2.9,236
HYB,UNDIRMETIS,BOUNDARYFM,718,2.9,1735
HYB,UNDIRMETIS,BOUNDARYKL,718,2.9,1701
HYB,UNDIRMETIS,MIXED,718,2.9,1697
HYB,GGG,BOUNDARYFM,718,2.9,234
HYB,GGG,BOUNDARYKL,718,2.9,216
HYB,GGG,MIXED,718,2.9,221
Counter 331, Run 2, Size 50, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,718,2.9,1602
FORB,UNDIRMETIS,BOUNDARYKL,718,2.9,1584
FORB,UNDIRMETIS,MIXED,718,2.9,1595
FORB,GGG,BOUNDARYFM,718,2.9,245
FORB,GGG,BOUNDARYKL,718,2.9,208
FORB,GGG,MIXED,718,2.9,224
CYC,UNDIRMETIS,BOUNDARYFM,718,2.9,1590
CYC,UNDIRMETIS,BOUNDARYKL,718,2.9,1669
CYC,UNDIRMETIS,MIXED,718,2.9,1780
CYC,GGG,BOUNDARYFM,718,2.9,240
CYC,GGG,BOUNDARYKL,718,2.9,256
CYC,GGG,MIXED,718,2.9,238
HYB,UNDIRMETIS,BOUNDARYFM,718,2.9,1845
HYB,UNDIRMETIS,BOUNDARYKL,718,2.9,1833
HYB,UNDIRMETIS,MIXED,718,2.9,1825
HYB,GGG,BOUNDARYFM,718,2.9,234
HYB,GGG,BOUNDARYKL,718,2.9,227
HYB,GGG,MIXED,718,2.9,220
Counter 331, Run 3, Size 50, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,718,2.9,1689
FORB,UNDIRMETIS,BOUNDARYKL,718,2.9,1588
FORB,UNDIRMETIS,MIXED,718,2.9,1616
FORB,GGG,BOUNDARYFM,718,2.9,215
FORB,GGG,BOUNDARYKL,718,2.9,227
FORB,GGG,MIXED,718,2.9,214
CYC,UNDIRMETIS,BOUNDARYFM,718,2.9,1562
CYC,UNDIRMETIS,BOUNDARYKL,718,2.9,1551
CYC,UNDIRMETIS,MIXED,718,2.9,1587
CYC,GGG,BOUNDARYFM,718,2.9,226
CYC,GGG,BOUNDARYKL,718,2.9,227
CYC,GGG,MIXED,718,2.9,211
HYB,UNDIRMETIS,BOUNDARYFM,718,2.9,1568
HYB,UNDIRMETIS,BOUNDARYKL,718,2.9,1614
HYB,UNDIRMETIS,MIXED,718,2.9,1633
HYB,GGG,BOUNDARYFM,718,2.9,241
HYB,GGG,BOUNDARYKL,718,2.9,219
HYB,GGG,MIXED,718,2.9,230
Counter 331, Run 4, Size 50, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,718,2.9,1710
FORB,UNDIRMETIS,BOUNDARYKL,718,2.9,1811
FORB,UNDIRMETIS,MIXED,718,2.9,1920
FORB,GGG,BOUNDARYFM,718,2.9,272
FORB,GGG,BOUNDARYKL,718,2.9,232
FORB,GGG,MIXED,718,2.9,251
CYC,UNDIRMETIS,BOUNDARYFM,718,2.9,1817
CYC,UNDIRMETIS,BOUNDARYKL,718,2.9,3031
CYC,UNDIRMETIS,MIXED,718,2.9,1804
CYC,GGG,BOUNDARYFM,718,2.9,197
CYC,GGG,BOUNDARYKL,718,2.9,200
CYC,GGG,MIXED,718,2.9,241
HYB,UNDIRMETIS,BOUNDARYFM,718,2.9,1463
HYB,UNDIRMETIS,BOUNDARYKL,718,2.9,1453
HYB,UNDIRMETIS,MIXED,718,2.9,1539
HYB,GGG,BOUNDARYFM,718,2.9,218
HYB,GGG,BOUNDARYKL,718,2.9,237
HYB,GGG,MIXED,718,2.9,246
Counter 331, Run 5, Size 50, Ratio 250, Partitions 8
FORB,UNDIRMETIS,BOUNDARYFM,718,2.9,1789
FORB,UNDIRMETIS,BOUNDARYKL,718,2.9,1745
FORB,UNDIRMETIS,MIXED,718,2.9,1776
FORB,GGG,BOUNDARYFM,718,2.9,221
FORB,GGG,BOUNDARYKL,718,2.9,222
FORB,GGG,MIXED,718,2.9,235
CYC,UNDIRMETIS,BOUNDARYFM,718,2.9,1757
CYC,UNDIRMETIS,BOUNDARYKL,718,2.9,1712
CYC,UNDIRMETIS,MIXED,718,2.9,1710
CYC,GGG,BOUNDARYFM,718,2.9,246
CYC,GGG,BOUNDARYKL,718,2.9,224
CYC,GGG,MIXED,718,2.9,233
HYB,UNDIRMETIS,BOUNDARYFM,718,2.9,1756
HYB,UNDIRMETIS,BOUNDARYKL,718,2.9,1778
HYB,UNDIRMETIS,MIXED,718,2.9,1753
HYB,GGG,BOUNDARYFM,718,2.9,223
HYB,GGG,BOUNDARYKL,718,2.9,233
HYB,GGG,MIXED,718,2.9,226
Counter 332, Run 1, Size 50, Ratio 250, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,915,3.4,1929
FORB,UNDIRMETIS,BOUNDARYKL,915,3.4,1962
FORB,UNDIRMETIS,MIXED,915,3.4,2001
FORB,GGG,BOUNDARYFM,902,1.9,383
FORB,GGG,BOUNDARYKL,902,1.9,376
FORB,GGG,MIXED,902,1.9,388
CYC,UNDIRMETIS,BOUNDARYFM,915,3.4,2075
CYC,UNDIRMETIS,BOUNDARYKL,915,3.4,2217
CYC,UNDIRMETIS,MIXED,915,3.4,2324
CYC,GGG,BOUNDARYFM,902,1.9,418
CYC,GGG,BOUNDARYKL,902,1.9,424
CYC,GGG,MIXED,902,1.9,406
HYB,UNDIRMETIS,BOUNDARYFM,915,3.4,2483
HYB,UNDIRMETIS,BOUNDARYKL,915,3.4,2433
HYB,UNDIRMETIS,MIXED,915,3.4,2007
HYB,GGG,BOUNDARYFM,902,1.9,357
HYB,GGG,BOUNDARYKL,902,1.9,360
HYB,GGG,MIXED,902,1.9,379
Counter 332, Run 2, Size 50, Ratio 250, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,915,3.4,2006
FORB,UNDIRMETIS,BOUNDARYKL,915,3.4,2174
FORB,UNDIRMETIS,MIXED,915,3.4,2206
FORB,GGG,BOUNDARYFM,902,1.9,407
FORB,GGG,BOUNDARYKL,902,1.9,401
FORB,GGG,MIXED,902,1.9,397
CYC,UNDIRMETIS,BOUNDARYFM,915,3.4,2233
CYC,UNDIRMETIS,BOUNDARYKL,915,3.4,2138
CYC,UNDIRMETIS,MIXED,915,3.4,2280
CYC,GGG,BOUNDARYFM,902,1.9,417
CYC,GGG,BOUNDARYKL,902,1.9,379
CYC,GGG,MIXED,902,1.9,387
HYB,UNDIRMETIS,BOUNDARYFM,915,3.4,2083
HYB,UNDIRMETIS,BOUNDARYKL,915,3.4,2014
HYB,UNDIRMETIS,MIXED,915,3.4,2200
HYB,GGG,BOUNDARYFM,902,1.9,392
HYB,GGG,BOUNDARYKL,902,1.9,379
HYB,GGG,MIXED,902,1.9,390
Counter 332, Run 3, Size 50, Ratio 250, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,915,3.4,2001
FORB,UNDIRMETIS,BOUNDARYKL,915,3.4,2095
FORB,UNDIRMETIS,MIXED,915,3.4,2159
FORB,GGG,BOUNDARYFM,902,1.9,400
FORB,GGG,BOUNDARYKL,902,1.9,382
FORB,GGG,MIXED,902,1.9,409
CYC,UNDIRMETIS,BOUNDARYFM,915,3.4,2000
CYC,UNDIRMETIS,BOUNDARYKL,915,3.4,1995
CYC,UNDIRMETIS,MIXED,915,3.4,2084
CYC,GGG,BOUNDARYFM,902,1.9,374
CYC,GGG,BOUNDARYKL,902,1.9,370
CYC,GGG,MIXED,902,1.9,434
HYB,UNDIRMETIS,BOUNDARYFM,915,3.4,2171
HYB,UNDIRMETIS,BOUNDARYKL,915,3.4,2112
HYB,UNDIRMETIS,MIXED,915,3.4,2110
HYB,GGG,BOUNDARYFM,902,1.9,375
HYB,GGG,BOUNDARYKL,902,1.9,361
HYB,GGG,MIXED,902,1.9,404
Counter 332, Run 4, Size 50, Ratio 250, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,915,3.4,2512
FORB,UNDIRMETIS,BOUNDARYKL,915,3.4,2313
FORB,UNDIRMETIS,MIXED,915,3.4,2541
FORB,GGG,BOUNDARYFM,902,1.9,419
FORB,GGG,BOUNDARYKL,902,1.9,395
FORB,GGG,MIXED,902,1.9,412
CYC,UNDIRMETIS,BOUNDARYFM,915,3.4,2120
CYC,UNDIRMETIS,BOUNDARYKL,915,3.4,2111
CYC,UNDIRMETIS,MIXED,915,3.4,1943
CYC,GGG,BOUNDARYFM,902,1.9,331
CYC,GGG,BOUNDARYKL,902,1.9,366
CYC,GGG,MIXED,902,1.9,409
HYB,UNDIRMETIS,BOUNDARYFM,915,3.4,1710
HYB,UNDIRMETIS,BOUNDARYKL,915,3.4,1773
HYB,UNDIRMETIS,MIXED,915,3.4,2015
HYB,GGG,BOUNDARYFM,902,1.9,404
HYB,GGG,BOUNDARYKL,902,1.9,377
HYB,GGG,MIXED,902,1.9,394
Counter 332, Run 5, Size 50, Ratio 250, Partitions 16
FORB,UNDIRMETIS,BOUNDARYFM,915,3.4,2336
FORB,UNDIRMETIS,BOUNDARYKL,915,3.4,2130
FORB,UNDIRMETIS,MIXED,915,3.4,2077
FORB,GGG,BOUNDARYFM,902,1.9,415
FORB,GGG,BOUNDARYKL,902,1.9,360
FORB,GGG,MIXED,902,1.9,397
CYC,UNDIRMETIS,BOUNDARYFM,915,3.4,2004
CYC,UNDIRMETIS,BOUNDARYKL,915,3.4,1940
CYC,UNDIRMETIS,MIXED,915,3.4,1909
CYC,GGG,BOUNDARYFM,902,1.9,373
CYC,GGG,BOUNDARYKL,902,1.9,365
CYC,GGG,MIXED,902,1.9,363
HYB,UNDIRMETIS,BOUNDARYFM,915,3.4,1941
HYB,UNDIRMETIS,BOUNDARYKL,915,3.4,1985
HYB,UNDIRMETIS,MIXED,915,3.4,2105
HYB,GGG,BOUNDARYFM,902,1.9,388
HYB,GGG,BOUNDARYKL,902,1.9,409
HYB,GGG,MIXED,902,1.9,414
Counter 333, Run 1, Size 100, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,705,1.1,909
FORB,UNDIRMETIS,BOUNDARYKL,708,1,822
FORB,UNDIRMETIS,MIXED,705,1.1,998
FORB,GGG,BOUNDARYFM,720,1.1,88
FORB,GGG,BOUNDARYKL,720,1.1,101
FORB,GGG,MIXED,720,1.1,123
CYC,UNDIRMETIS,BOUNDARYFM,705,1.1,1030
CYC,UNDIRMETIS,BOUNDARYKL,708,1,1523
CYC,UNDIRMETIS,MIXED,705,1.1,1513
CYC,GGG,BOUNDARYFM,720,1.1,160
CYC,GGG,BOUNDARYKL,720,1.1,161
CYC,GGG,MIXED,720,1.1,155
HYB,UNDIRMETIS,BOUNDARYFM,705,1.1,1140
HYB,UNDIRMETIS,BOUNDARYKL,708,1,1027
HYB,UNDIRMETIS,MIXED,705,1.1,1510
HYB,GGG,BOUNDARYFM,720,1.1,166
HYB,GGG,BOUNDARYKL,720,1.1,171
HYB,GGG,MIXED,720,1.1,189
Counter 333, Run 2, Size 100, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,705,1.1,1307
FORB,UNDIRMETIS,BOUNDARYKL,708,1,1493
FORB,UNDIRMETIS,MIXED,705,1.1,1437
FORB,GGG,BOUNDARYFM,720,1.1,172
FORB,GGG,BOUNDARYKL,720,1.1,154
FORB,GGG,MIXED,720,1.1,190
CYC,UNDIRMETIS,BOUNDARYFM,705,1.1,1485
CYC,UNDIRMETIS,BOUNDARYKL,708,1,1504
CYC,UNDIRMETIS,MIXED,705,1.1,1520
CYC,GGG,BOUNDARYFM,720,1.1,157
CYC,GGG,BOUNDARYKL,720,1.1,161
CYC,GGG,MIXED,720,1.1,191
HYB,UNDIRMETIS,BOUNDARYFM,705,1.1,1274
HYB,UNDIRMETIS,BOUNDARYKL,708,1,1463
HYB,UNDIRMETIS,MIXED,705,1.1,1370
HYB,GGG,BOUNDARYFM,720,1.1,96
HYB,GGG,BOUNDARYKL,720,1.1,124
HYB,GGG,MIXED,720,1.1,204
Counter 333, Run 3, Size 100, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,705,1.1,1441
FORB,UNDIRMETIS,BOUNDARYKL,708,1,1486
FORB,UNDIRMETIS,MIXED,705,1.1,1573
FORB,GGG,BOUNDARYFM,720,1.1,157
FORB,GGG,BOUNDARYKL,720,1.1,167
FORB,GGG,MIXED,720,1.1,179
CYC,UNDIRMETIS,BOUNDARYFM,705,1.1,1506
CYC,UNDIRMETIS,BOUNDARYKL,708,1,1464
CYC,UNDIRMETIS,MIXED,705,1.1,1524
CYC,GGG,BOUNDARYFM,720,1.1,169
CYC,GGG,BOUNDARYKL,720,1.1,171
CYC,GGG,MIXED,720,1.1,185
HYB,UNDIRMETIS,BOUNDARYFM,705,1.1,1494
HYB,UNDIRMETIS,BOUNDARYKL,708,1,1509
HYB,UNDIRMETIS,MIXED,705,1.1,1355
HYB,GGG,BOUNDARYFM,720,1.1,110
HYB,GGG,BOUNDARYKL,720,1.1,115
HYB,GGG,MIXED,720,1.1,159
Counter 333, Run 4, Size 100, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,705,1.1,1541
FORB,UNDIRMETIS,BOUNDARYKL,708,1,1473
FORB,UNDIRMETIS,MIXED,705,1.1,1551
FORB,GGG,BOUNDARYFM,720,1.1,165
FORB,GGG,BOUNDARYKL,720,1.1,162
FORB,GGG,MIXED,720,1.1,168
CYC,UNDIRMETIS,BOUNDARYFM,705,1.1,1483
CYC,UNDIRMETIS,BOUNDARYKL,708,1,1469
CYC,UNDIRMETIS,MIXED,705,1.1,1811
CYC,GGG,BOUNDARYFM,720,1.1,170
CYC,GGG,BOUNDARYKL,720,1.1,167
CYC,GGG,MIXED,720,1.1,208
HYB,UNDIRMETIS,BOUNDARYFM,705,1.1,1559
HYB,UNDIRMETIS,BOUNDARYKL,708,1,1467
HYB,UNDIRMETIS,MIXED,705,1.1,1288
HYB,GGG,BOUNDARYFM,720,1.1,136
HYB,GGG,BOUNDARYKL,720,1.1,167
HYB,GGG,MIXED,720,1.1,194
Counter 333, Run 5, Size 100, Ratio 250, Partitions 2
FORB,UNDIRMETIS,BOUNDARYFM,705,1.1,1200
FORB,UNDIRMETIS,BOUNDARYKL,708,1,1213
FORB,UNDIRMETIS,MIXED,705,1.1,1289
FORB,GGG,BOUNDARYFM,720,1.1,174
FORB,GGG,BOUNDARYKL,720,1.1,161
FORB,GGG,MIXED,720,1.1,180
CYC,UNDIRMETIS,BOUNDARYFM,705,1.1,1486
CYC,UNDIRMETIS,BOUNDARYKL,708,1,1474
CYC,UNDIRMETIS,MIXED,705,1.1,1531
CYC,GGG,BOUNDARYFM,720,1.1,171
CYC,GGG,BOUNDARYKL,720,1.1,157
CYC,GGG,MIXED,720,1.1,184
HYB,UNDIRMETIS,BOUNDARYFM,705,1.1,1486
HYB,UNDIRMETIS,BOUNDARYKL,708,1,1480
HYB,UNDIRMETIS,MIXED,705,1.1,1503
HYB,GGG,BOUNDARYFM,720,1.1,177
HYB,GGG,BOUNDARYKL,720,1.1,164
HYB,GGG,MIXED,720,1.1,215
Counter 334, Run 1, Size 100, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,1003,16.6,2667
FORB,UNDIRMETIS,BOUNDARYKL,1002,19,2645
FORB,UNDIRMETIS,MIXED,1002,19,1666
FORB,GGG,BOUNDARYFM,981,17.6,194
FORB,GGG,BOUNDARYKL,989,17.6,272
FORB,GGG,MIXED,981,17.6,385
CYC,UNDIRMETIS,BOUNDARYFM,1003,16.6,1691
CYC,UNDIRMETIS,BOUNDARYKL,1002,19,2265
CYC,UNDIRMETIS,MIXED,1002,19,2632
CYC,GGG,BOUNDARYFM,981,17.6,332
CYC,GGG,BOUNDARYKL,981,17.6,338
CYC,GGG,MIXED,981,17.6,398
HYB,UNDIRMETIS,BOUNDARYFM,1003,16.6,2652
HYB,UNDIRMETIS,BOUNDARYKL,1002,19,2607
HYB,UNDIRMETIS,MIXED,1002,19,2464
HYB,GGG,BOUNDARYFM,981,17.6,359
HYB,GGG,BOUNDARYKL,993,17.6,355
HYB,GGG,MIXED,981,17.6,263
Counter 334, Run 2, Size 100, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,1003,16.6,2072
FORB,UNDIRMETIS,BOUNDARYKL,1002,19,2588
FORB,UNDIRMETIS,MIXED,1002,19,2683
FORB,GGG,BOUNDARYFM,981,17.6,384
FORB,GGG,BOUNDARYKL,981,17.6,439
FORB,GGG,MIXED,981,17.6,400
CYC,UNDIRMETIS,BOUNDARYFM,1003,16.6,2550
CYC,UNDIRMETIS,BOUNDARYKL,1002,19,2656
CYC,UNDIRMETIS,MIXED,1002,19,2651
CYC,GGG,BOUNDARYFM,981,17.6,337
CYC,GGG,BOUNDARYKL,989,17.6,371
CYC,GGG,MIXED,981,17.6,426
HYB,UNDIRMETIS,BOUNDARYFM,1003,16.6,1981
HYB,UNDIRMETIS,BOUNDARYKL,1002,19,2586
HYB,UNDIRMETIS,MIXED,1002,19,2672
HYB,GGG,BOUNDARYFM,981,17.6,364
HYB,GGG,BOUNDARYKL,981,17.6,379
HYB,GGG,MIXED,981,17.6,341
Counter 334, Run 3, Size 100, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,1003,16.6,2588
FORB,UNDIRMETIS,BOUNDARYKL,1002,19,2117
FORB,UNDIRMETIS,MIXED,1002,19,2729
FORB,GGG,BOUNDARYFM,981,17.6,391
FORB,GGG,BOUNDARYKL,993,17.6,369
FORB,GGG,MIXED,981,17.6,416
CYC,UNDIRMETIS,BOUNDARYFM,1003,16.6,2547
CYC,UNDIRMETIS,BOUNDARYKL,1002,19,2480
CYC,UNDIRMETIS,MIXED,1002,19,2664
CYC,GGG,BOUNDARYFM,981,17.6,272
CYC,GGG,BOUNDARYKL,989,17.6,229
CYC,GGG,MIXED,981,17.6,233
HYB,UNDIRMETIS,BOUNDARYFM,1003,16.6,1407
HYB,UNDIRMETIS,BOUNDARYKL,1002,19,2347
HYB,UNDIRMETIS,MIXED,1002,19,2640
HYB,GGG,BOUNDARYFM,981,17.6,334
HYB,GGG,BOUNDARYKL,989,17.6,362
HYB,GGG,MIXED,981,17.6,400
Counter 334, Run 4, Size 100, Ratio 250, Partitions 3
FORB,UNDIRMETIS,BOUNDARYFM,1003,16.6,2326
FORB,UNDIRMETIS,BOUNDARYKL,1002,19,1450
FORB,UNDIRMETIS,MIXED,1002,19,1163
FORB,GGG,BOUNDARYFM,981,17.6,168
FORB,GGG,BOUNDARYKL,981,17.6,161
FORB,GGG,MIXED,981,17.6,200
CYC,UNDIRMETIS,BOUNDARYFM,1003,16.6,1179
CYC,UNDIRMETIS,BOUNDARYKL,1002,19,1044
CYC,UNDIRMETIS,MIXED,1002,19,1049
CYC,GGG,BOUNDARYFM,981,17.6,147
